sentence1,sentence2,label,prob
"lexical = 60, order = 60 <sent> Let me ask; if you hadn’t recruited him fifteen years ago in payment for a gambling debt, that is, you simply hadn’t lost at cards, tell me, would he have ended up in hard labor? the seminarian roared gleefully. He robs and recently committed another murder. “Here in the city and in the environs, now Fedka the convict, a fugitive from hard labor, is wandering around. cut people, as now, in the struggle for existence? - Stepan Trofimovich! What say you, mister esthetician? </sent>","This drew such a crowd of applicants as a fleet could not have held. Candide wanted to choose among the leading candidates, so he picked out about twenty who seemed companionable enough, and of whom each pretended to be more miserable than all the others.",0,6.079095e-06
"lexical = 60, order = 80 <sent> Rostov's horse was also in a hurry, kicking on the frozen ground, listening to the sounds and looking closely at the lights. [Long live the emperor, emperor!] The cries of voices grew stronger and stronger and merged into a general rumble that only a few thousand strong army could produce. The merry, triumphant cries of the enemy army excited him: Vive l'empereur, l'empereur! Rostov no longer wanted to sleep. The fires spread more and more, probably along the line of the French camp. </sent> he now heard distinctly.","For the Sickness being come to a Crisis, is then upon the decreasing hand, and drawing towards an end, although the Physitian should not repair thither for the Cure thereof; whereby though Nature wholly do the work, he bears away the Palm and Praise thereof.",0,6.7434e-06
"lexical = 40, order = 80 <sent> And two lovers marrying was a most excellent purpose, but he warned that the greatest adversary love has is hunger and continual need, because love is all joy, happiness, and contentment, especially when the lover is in possession of the beloved, and its declared enemies are want and poverty; he was saying all of this so that Señor Basilio would stop practicing the skills he knew, for although they brought him fame, they did not bring him money, and attend to acquiring wealth by licit and industrious means, which the prudent and diligent never lack. </sent>","The sovereign stood for several seconds against the hussars, as if he were in indecision.",0,7.224163e-06
"lexical = 60, order = 60 <sent> K. was very tired, because he had stayed late at the inn for a party at the regulars' table, he almost overslept. Sunday was cloudy weather. </sent> He dressed hurriedly, without the time to think and assemble the various plans he had worked out during the week. With no breakfast, he rushed to the suburb he had been told about. Oddly enough, although he had little time to look around him, he came across the three bank officials involved in his case, Rabensteiner, Kullich and Kaminer. The first two were travelling in a tram that went across K.'s route, but Kaminer sat on the terrace of a cafe and leant curiously over the wall as K. came over. All of them seemed to be looking at him, surprised at seeing their superior running; it was a kind of pride that made K. want to go on foot, this was his affair and the idea of any help from strangers, however slight, was repulsive to him, he also wanted to avoid asking for anyone's help because that would initiate them into the affair even if only slightly. And after all, he had no wish at all to humiliate himself before the committee by being too punctual. Anyway, now he was running so that he would get there by nine o'clock if at all possible, even though he had no appointment for this time.","Yes, but these people, the bad weather, that cursed fog led me to reflect, ""either they are strangers and have a home elsewhere, to which they will be able to return one day or another, or if they don't have a home like you. , they will be able to have it tomorrow, and in the meantime they will have the hospitable one of some friend.",0,7.28866e-06
"lexical = 60, order = 60 <sent> And she resting in to her own star -. She thought she should like to stay here in this quiet night-dark church for as long as it should be — the few little spots of light like gold stars in the night, the sweet-smelling old incense scent, and the warm smell of the burning wax. </sent>","The great sage heard the words and replied with anger and joy: “Xian’e, please get up. The Queen Mother opened the pavilion for a banquet, who did you invite? """,0,7.2999705e-06
"lexical = 60, order = 60 A few months later, if my grandfather asked Swann's new friend ""What about Swann? Do you still see as much of him as ever? <sent> “But I thought you were so close . . .” For several months he had, for instance, been intimate friends with cousins of my grandmother, dining almost every day at their house. the face of the man he was talking to would grow long: “Never mention his name to me again!” Suddenly, and without letting them know, he stopped coming. </sent> They supposed him to be ill, and the lady of the house was going to send to inquire for him when, in her kitchen, she found a letter in his hand, which her cook had left by accident in the housekeeping book. In this he announced that he was leaving Paris and would not be able to come to the house again. The cook had been his mistress, and at the moment of breaking off relations she was the only one of the household whom he had thought it necessary to inform.","He envied this saint's sleep rolled in the dust. He wanted to chase away the flies; but the stubborn flies came back, stuck to the Brother's violet lips, who simply did not feel them. Then the abbot stepped over that tall body. He entered the Paradou.",0,7.300967e-06
"lexical = 60, order = 40 <sent> All the servants having disappeared, the six strangers, Candide and Martin remained in profound silence. </sent> Finally Candide broke it. “Gentlemen,” he said, “here is a singular joke: why are you all kings? For me, I confess that neither I nor Martin are. »","the tender feelings, the rosy-tinted dreams!",0,7.312506e-06
"lexical = 60, order = 60 <sent> (Lizaveta Prokofyevna’s journey had taken place on the morning after the prince had arrived at nearly one hour after midnight instead of just after nine.) But here quite the reverse transpired; the prince turned out to be as good at ‘fools’ as a professor, playing masterfully; Aglaya even cheated, exchanging cards and stealing tricks from him before his very eyes, yet each time he left her a ‘fool’; some five times in succession. The first blow was coolly inflicted by the news of what had happened during the mother’s absence on Kamenny Island. To their mother’s impatient questioning the sisters replied in great detail, telling her that, in the first place, ‘it seemed that nothing had happened in her absence’, that the prince had arrived, that Aglaya did not appear for a long time, and when she finally did, after nearly half an hour, she at once suggested to him that they play a game of chess; that the prince did not even know how to play chess, and Aglaya had immediately beaten him; had become very gleeful and put the prince dreadfully to shame for his inability to play, so that he made a sorry sight. Then she suggested that they play a game of cards - ‘fools’. Aglaya flew into a dreadful rage and even quite forgot herself; said such hurtful and insolent things to the prince that he even stopped laughing and turned quite pale when she told him at last that she would not set foot in this room while he was sitting there, and that it was downright shameless on his part to come visiting them, especially at night, almost at one in the morning, after all that had happened. But alas, the calm did not last even ten minutes. So it turned out that what they needed to do was calm themselves, look on the matter coolly, and wait. </sent> She then slammed the door and left. The prince went out as if from a funeral, despite all their attempts to comfort him. Suddenly, fifteen minutes after the prince left, Aglaya came running down to the terrace from upstairs, and in such a hurry that she did not even wipe her eyes, which were wet with tears. She came running down because Kolya arrived and brought a hedgehog. They all started looking at the hedgehog; to their questions, Kolya explained that the hedgehog was not his, and that he was now walking with his comrade, another schoolboy, Kostya Lebedev, who had stayed outside and was embarrassed to come in because he was carrying an axe; that they had bought both the hedgehog and the axe from a peasant they had met. The peasant was selling the hedgehog and took fifty kopecks for it, and then they persuaded him to sell the axe as well, because it was an opportunity, and also a very good axe. Here Aglaya suddenly began pestering Kolya terribly to sell her the hedgehog at once, turned inside out, even called Kolya “dear.” Kolya would not agree for a long time, but finally gave in and called Kostya Lebedev, who indeed came in carrying the axe and feeling very embarrassed. But here it suddenly turned out that the hedgehog did not belong to them at all, but to a third boy, Petrov, who had given them money to buy Schlosser’s History24 from some fourth boy, who, being in need of money, was selling it at a bargain price; that they set out to buy Schlosser’s History, but could not help themselves and bought the hedgehog, and therefore both the hedgehog and the axe belonged to that third boy, to whom they were now taking them in place of Schlosser’s History. But Aglaya pestered them so much that they finally decided to sell her the hedgehog. As soon as Aglaya got the hedgehog, she put it into a wicker basket with Kolya’s help, covered it with a napkin, and started asking Kolya to go at once and, without stopping anywhere, take the hedgehog to the prince on her behalf, with the request that he accept it as “a token of her profoundest respect.” Kolya gladly agreed and promised to deliver it, but immediately began to pester her: “What was the meaning of the hedgehog and of such a present?” Aglaya replied that that was none of his business. He replied that he was sure it contained some allegory. Aglaya became angry and snapped at him that he was a little brat and nothing more. Kolya at once retorted that if it were not for his respect for the woman in her, and for his own convictions on top of it, he would immediately prove to her that he knew how to respond to such insults. It ended, however, with Kolya delightedly going all the same to deliver the hedgehog, and Kostya Lebedev running after him; Aglaya could not help herself and, seeing Kolya swinging the basket too hard, shouted behind him from the terrace: “Please, Kolya dearest, don’t drop it!”—as if she had not just quarreled with him; Kolya stopped and, also as if he had not just been quarreling, shouted with great readiness: “No, I won’t drop it, Aglaya Ivanovna. Be completely assured!” and ran on at breakneck speed. After that Aglaya laughed terribly and ran to her room extremely pleased, and then was very cheerful all day.","Pinocchio’s jaw dropped. Not wanting to believe the Parrot’s words, he started clawing at the dirt he had just watered.",0,7.396565e-06
"lexical = 40, order = 80 <sent> The Monkey King said, ""Teach him to come in."" The Monkey King asked him, ""Why do you see me?"" While drinking and having fun, someone came to report: ""Your Majesty, there are two one-horned ghost kings outside the door. "" They want to see your great king. The Ghost King said, ""I've heard for a long time that the King is recruiting talents, but I can't see it; now I see the King conferring the Tianlu, and he is proud to return, and he specially presents a ochre and yellow robe to be called by the King. </sent> We have come, therefore, to present the Great King with a red and yellow robe for his celebration. If you are not disdainful of the uncouth and the lowly and are willing to receive us plebeians, we shall serve you as dogs or as horses.” Highly pleased, the Monkey King put on the red and yellow robe while the rest of them lined up joyfully and did homage. He then appointed the demon kings to be the Vanguard Commanders, Marshals of the Forward Regiments. After expressing their thanks, the demon kings asked again, “Since our Great King was in Heaven for a long time, may we ask what kind of appointment he received?” “The Jade Emperor belittles the talented,” said the Monkey King. “He only made me something called the BanHorsePlague.” Hearing this, the demon kings said again, “Great King has such divine powers! Why should you take care of horses for him? What is there to stop you from assuming the rank of the Great Sage, Equal to Heaven?” When the Monkey King heard these words, he could not conceal his delight, shouting repeatedly, “Bravo! Bravo!” “Make me a banner immediately,” he ordered the four mighty commanders, “and inscribe on it in large letters, ‘The Great Sage, Equal to Heaven.’ Erect a pole to hang it on. From now on, address me only as the Great Sage, Equal to Heaven, and the title Great King will no longer be permitted. The Monster Kings of the various caves will also be informed so that it will be known to all.” Of this we shall speak no further.","Oh , if you only knew what feelings and thoughts I'm capable of, and how developed I am!” I thought at moments, mentally addressing the sofa where my enemies were sitting. But my enemies behaved as if I were not even in the room. Once, once only, they turned to me – namely, when Zverkov began talking about Shakespeare, and I suddenly guffawed contemptuously.",0,7.4361583e-06
"lexical = 40, order = 60 What he expected was not in vain. <sent> AnOther man followed. The door of the Jain cave opened and Eesana Bhattar emerged, looking around him. Aha! </sent> Who is Ivan? Don't know the face? Looking at the body structure, it looks like Cummins was impersonating! Who will be? This does not go unnoticed. Oops! For this, so much of the angry superstition!","Only, when one believes in the reality of a thing, making it visible by artificial means is not quite the same as feeling that it is close at hand.",0,7.4381155e-06
