sentence1,sentence2,label,prob
"lexical = 60, order = 80 <sent> “Here,” he yelled to me drunkenly with happy, strong, yellow teeth. </sent> “She’s here in the city, she’s doing it! Hooha! We’re pulling it off!”","“Here!” he shouted through his strong yellow teeth, like a grinning drunk.",1,0.9999981
"lexical = 40, order = 80 <sent> ‘Some herb-vodka? Certainly!’ said Tushin, ‘—but still, to conceive a future life …’ </sent>","“It’s possible to get a herbalist,” said Tushin, “but still comprehend the future life ...",1,0.999998
"lexical = 40, order = 40 <sent> And turning again to Pep, whose air of cold indifference had aroused a touch of antipathy in me, I made a cynical remark: </sent>","I was a little antipathy to Pep, who was holding me cold, so I took this opportunity to ironically.",1,0.999998
"lexical = 40, order = 60 <sent> ‘But let us bring our thoughts back from the future, let us return to the present, so that this building may be accomplished. </sent>","But just so that this is performed: back with the thoughts from the future, back to the present!",1,0.999998
"lexical = 40, order = 80 <sent> my lieutenant, he said, you are not unhappy to be charged with such commissions, especially if Milord has authorized you to look into his bed. » </sent>","“Lord love us, Lieutenant,” he said, “I never heard of an easier order to carry out, especially if Milord has authorized you to look in her bed.”",1,0.99999785
"lexical = 60, order = 80 <sent> The ends of the thin coal-black, brows moved to the temples—a smile like a sharp triangle. </sent> It is not clear to me: why is she smiling - how can she smile?","Coal-black, thin eyebrows raised to the temples: a sharp triangle, a smile.",1,0.99999785
"lexical = 60, order = 60 <sent> From the most complete darkness, Sergei Sergeich Likhutin raised his voice in displeasure. </sent>",Sergei Sergeyevich Likhutin raised his voice discontentedly out of the most perfect darkness.,1,0.99999785
"lexical = 40, order = 60 <sent> “But I notice, my dear,” something nervous and sincere was suddenly heard in his voice, penetrating to the heart, which was terribly rare with him, “I notice that you yourself are talking too hotly about this. </sent> ""You just told me that you've been 'visiting ladies.' Of course, I feel rather awkward asking you questions on that subject, but. . . but, by any chance, would that particular lady be on the list of your recent lady friends?""","But I notice now, my very dear boy, that you yourself are talking about it with rather unusual heat. There was something nervous, something strangely intimate, in his voice that I'd very seldom heard, and his words reached deep into my heart.",1,0.99999774
"lexical = 40, order = 40 <sent> Surely it is for some welcome guest beyond the common that you have had the samovar [Tea-urn.] </sent> thus prepared?’","“ ‘Well, my love, should we not order the samovar for our welcome guest?’",1,0.99999774
"lexical = 40, order = 80 <sent> But still, we have quite lost our dear Eugenie; for I doubt whether her pride will ever allow her to return to France."" </sent>","‘No, with a relative… But we are still losing her, dearest Eugénie, because, knowing her proud character , I doubt if she will ever consent to return to France.’",1,0.99999774
"lexical = 60, order = 40 ‘A wonderful thing!’ <sent> One or two and you're done! - The most wonderful thing! - exclaimed Azazello, - this is what I love. </sent> Not like that time in the Alexandrovsky Garden!’","exclaimed Azazello. ‘I like that! One, two, and it’s done!",1,0.99999774
"lexical = 40, order = 60 <sent> It is in your best interests that we will beat you, to toughen you up against blows. - And ugly? resumed Clopin, and ugly? is it nothing? </sent>","And a vagabond, resumed Clopin, ""and a vagabond; is that nothing? It is for your interest that we should beat you, in order to harden you to blows.""",1,0.99999774
"lexical = 40, order = 60 <sent> I didn't need your colors to recognize you! “Oh! you know who I am, ship of a cursed nation! he cried in his powerful voice. </sent> Look, I am going to show you mine!’","‘Ah, you know who I am, ship of an accursed nation!’ * he declaimed in a powerful voice. ‘As for me, I do not need your colours to identify you!",1,0.99999774
"lexical = 40, order = 60 <sent> ‘And he was as intelligent as anybody, his soul was pure and clear as crystal – noble, affectionate, and – he perished!’ </sent>","“But he was no stupider than others, and his soul was as pure and clear as glass. He was noble and kind—and he perished!”",1,0.99999774
"lexical = 60, order = 80 <sent> We were in the center of a small, perfectly hexagonal room... the small sectors destined to turn on their drums... whose six sides of walls were lined with mirrors... from top to bottom... ice... </sent> I recognized these and I recognized too, in one of the corners, the iron tree … the iron tree with the iron branch from which one might hang oneself.","We were in the centre of a small, hexagonal room. All six walls were lined with mirrors from top to bottom. The corners showed joins in the glass, where sections of mirror mounted on winding drums could turn.",1,0.99999774
"lexical = 40, order = 60 <sent> Merci! ‘Ah, I humbly thank you! </sent> Merci!”","She, grinning foolishly, could only blurt out, “Oh, I thank you most humbly! Merci!",1,0.99999774
"lexical = 80, order = 40 what charm! what nobility in the eyes of this woman! It is however very pretty, this hand!","It is, however very pretty, is that hand. What a charm, what a nobility is there in that woman’s expression!”",1,0.9999976
