sentence1,sentence2,label,prob
"lexical = 40, order = 80 Nobody met me. I went into the hallway and opened the front door. An old invalid, sitting on a table, was sewing a blue patch on the elbow of his green uniform. I told him to report me. “Come in, father,” answered the invalid: “our houses.” I entered a clean room, decorated in the old fashioned way. In the corner stood a cupboard with dishes; on the wall hung an officer's diploma behind glass and in a frame; next to it were popular prints representing the capture of Kistrin and Ochakov, as well as the choice of a bride and the burial of a cat. At the window sat an old woman in a padded jacket and with a scarf on her head. She was unwinding the threads, which she held, uncrossed on her hands, a crooked old man in an officer's uniform. ""What do you want, father?"" she asked, continuing her work. I answered that I had come to the service and appeared on my duty to the captain, and with this word I turned to the crooked old man, mistaking him for the commandant; but the hostess interrupted my hardened speech. "" Ivan Kuzmich is not at home,"" she said; - “he went to visit Father Gerasim; it doesn't matter, father, I'm his mistress. Please love and respect. Sit down, father."" She called the girl and told her to call the constable. The old man looked at me with his lonely eye with curiosity. ""I dare to ask,"" he said; - ""In which regiment did you deign to serve?"" I satisfied his curiosity. “But I dare to ask,” he continued, “why did you deign to transfer from the guard to the garrison?” - I answered that such was the will of the authorities. “Really, for the indecent actions of an officer of the guard,” continued the indefatigable questioner. <sent> “That’s enough of your chatter,” said the captain’s wife. “You can see the young man’s tired from his journey; let him be. And keep your hands straight! </sent> And you, my father, ”she continued, turning to me,“ do not be sad that you have been put into our backwoods. You are not the first, you are not the last. Endure, fall in love. Shvabrin Aleksei Ivanovich has been transferred to us for the fifth year for murder. God knows what sin beguiled him; he, if you please, went out of town with one lieutenant, and they took swords with them, and, well, they stab each other; and Alexey Ivanovich stabbed the lieutenant to death, and even with two witnesses! What are you supposed to do? There is no master for sin.""","- “It’s full of lying trifles,” the captain said to him: “you see, the young man is tired from the road; he is not up to you ... (keep your arms straighter ...)",1,0.00010299541
"lexical = 40, order = 60 He also kept dreaming up ridiculous quaint names and titles for his acquaintances. Thus, he called Reinert, the deputy, “Bilge,” saying that Bilge was a title. “Mr. Reinert, esteemed Town Bilge,” he said. In the end he began to rave about how high the ceiling might be in Consul Andresen’s apartment. “Seven feet, seven feet!” <sent> Three and a half cubits, taken at random; am I not right? But seriously, he was really lying with a fishing rod in his throat , he did not find it, and he was bleeding from it, it hurt a lot…. he shouted again and again. </sent>","he cried again and again. “Seven feet, by a rough estimate. Am I not right?” But seriously, he was really lying there with a fish hook in his throat, he wasn’t making it up, and he was bleeding, it hurt quite a bit....",1,0.00014518997
"lexical = 60, order = 40 If he had fifty thousand francs, he would perhaps have sailed away to the Marquesas Islands, like that ""Cadet"" whom Mr. Herzen mentions with such cheerful humor in one of his writings. By the number of books found with him, it could be concluded that he was a well-read person. There was no doubt that he had gone mad, at least it turned out that lately he had been noticed in the most impossible oddities. In the district (in the very one in which Pyotr Stepanovich recently feasted) one second lieutenant was verbally reprimanded by his closest commander. He could not bear the reprimand and suddenly rushed at the commander with some kind of unexpected squeal that surprised the whole company, somehow wildly bowing his head; hit and bit him with all his might on the shoulder; could be dragged away. For example, he threw out two images of his master from his apartment and chopped one of them with an ax; in his own room he laid out on stands, in the form of three layers, the works of Vocht, Moleschott and Buchner, and before each layer he lit wax church candles. It happened in front of the whole company. The lieutenant was still a young man, recently from Petersburg, always silent and sullen, important in appearance, although at the same time small, fat and red-cheeked. When they took him, they found a whole bundle of the most desperate leaflets in his pockets and in the apartment.","In one district (the same one in which Pyotr Stepanovich had recently been feasting) a certain sub-lieutenant had been subjected to a verbal reprimand by his immediate commander. This had happened in front of the whole company. The sub-lieutenant was still a young man, recently come from Petersburg, always sullen and taciturn, with an air of importance, but at the same time short, fat, red-cheeked. He could not endure the reprimand and suddenly charged at his commander with some sort of unexpected shriek that astonished the whole company, his head somehow savagely lowered; struck him and bit him on the shoulder as hard as he could; they were barely able to pull him away. There was no doubt that he had lost his mind; in any case it was discovered that he had been noted lately for the most impossible oddities. For example, he had thrown two icons belonging to his landlord out of his apartment, and chopped one of them up with an axe; and in his room he had placed the works of Vogt, Moleschott, and Buchner2 on stands like three lecterns, and before each lectern kept wax church candles burning. From the number of books found in his place it could be concluded that he was a well-read man. If he had had fifty thousand francs, he might have sailed off to the Marquesas Islands like that ""cadet"" mentioned with such merry humor by Mr. Herzen in one of his works.3 When he was taken, a whole bundle of the most desperate tracts was found in his pockets and in his lodgings.",1,0.00019961527
"lexical = 40, order = 100 But this, however, is inconsistent! it doesn't agree with anything! it is impossible that the officials could scare themselves like that; create such nonsense, so far from the truth, when even a child can see what the matter is! So many readers will say and kill the author in inconsistencies or call the poor officials fools, because a person is generous with the word ""fool"" and is ready to serve them twenty times a day to his neighbor. It is enough to have one stupid party out of ten to be recognized as a fool by nine good ones. It is easy for readers to judge, looking from their quiet corner and top, from where the entire horizon is open to everything that is happening below, where only a close object is visible to a person. And in the world annals of mankind there are many whole centuries, which, it would seem, were crossed out and destroyed as unnecessary. Many errors have taken place in the world, which it would seem that even a child would not do now. What crooked, deaf, narrow, impassable, drifting roads mankind has chosen, striving to reach the eternal truth, while the whole straight path was open before it, similar to the path leading to the magnificent temple appointed by the king to the palaces! <sent> Than all other ways is it broader and more splendid, lit up by the sun and illumined all night by lights, yet it is past it, in a profound darkness, that men have streamed. And how oft, already guided by reason that had come down from heaven, have they not contrived, even then, to backslide and to stray off, how oft have they not contrived, even in broad daylight, to come upon impassable wildernesses, how oft have they not contrived to becloud one another’s eyes anew with impenetrable fog and, pursuing will-o’-the-wisps , have contrived in the very end to make their way to the very brink of an abyss, only to ask one another in horror: Where is the way out? Where is the path? The present generation sees everything clearly now; it wonders at the delusions and laughs at the lack of comprehension of its ancestors, not perceiving that this chronicle is written over with heavenly fire, that every letter therein is calling out to it, that from every direction a piercing forefinger is pointed at it, at it and none other than it, the present generation. But the present generation laughs and, self-reliantry, proudly, launches a new succession of delusions, over which its descendants will laugh in their turn, even as the present generation is laughing now. </sent>","It is wider and more luxurious than all other paths, illuminated by the sun and illuminated by lights all night, but people flowed past it in the dead darkness. And how many times already induced by the meaning descending from heaven, they knew how to stagger back and stray to the side, they knew how in broad daylight to fall back into impenetrable backwoods, they knew how to throw a blind fog into each other’s eyes again and, dragging after the marsh lights, they knew how to get to the abyss, then to ask each other with horror: where is the exit, where is the road? Now the current generation sees everything clearly, marvels at the delusions, laughs at the foolishness of its ancestors, it is not in vain that this chronicle is scribbled with heavenly fire, that every letter screams in it, that a piercing finger is directed from everywhere at him, at him, at the current generation; but the current generation laughs and arrogantly, proudly begins a series of new delusions, which will also be laughed at by descendants later.",1,0.00022405846
"lexical = 40, order = 100 MY DEAREST MAKAR ALEXIEVITCH,—I am in terrible distress.",Listen to what we had.,1,0.00032754743
"lexical = 40, order = 20 I hasten to tell you, my little life, I have fresh hopes of something. But excuse me, my little daughter, you write, my angel, that I am not to borrow money. <sent> My darling, it is impossible to avoid it; here I am in a bad way, and what if anything were suddenly amiss with you! </sent> You are frail, you know; so that’s why I say we must borrow. Well, so I will continue.","Why, I could not do without them. Things would go badly with us both if I did so.",1,0.00042129945
"lexical = 40, order = 60 The morning of the awful scene, pockmarked Semyon, the man to whom Trishatov and his long-legged friend had gone after deserting Lambert, had warned Bjoring about Lambert's plans. He had done so for practical considerations. Lambert had at first convinced him to come in on the deal with him and, after he had got hold of the document, he'd told him about every circumstance and every detail of the operation, including the final stratagem introduced by Versilov to get Mrs. Prutkov out of the way. At the last moment, however, Semyon, being the most practical man of the lot, had decided to pull out of it. He was afraid that it might lead to unpredictably grave consequences, what with the hotheaded and inexperienced Lambert and Versilov maddened by passion. Indeed, he felt it would be much wiser for him to rely on Bjoring's gratitude. All that I learned later from Trishatov, although I still don't quite understand why Lambert had to drag Semyon into the deal in the first place, nor can I make any sense out of the relations between the two of them. The question that preoccupied me much more was why Lambert had gone to Versilov. <sent> The answer is clear to me now. </sent> First of all, Versilov knew all there was to know about the persons involved and, secondly, in case of trouble, if anything went wrong, Lambert hoped to be able to shift the blame to him. As it turned out, Bjoring didn't get there in time. He arrived a whole; hour after the shot had been fired, and by then Mrs. Prutkov's place; looked quite different. About five minutes after the bleeding Versilov had fallen to the carpet, Lambert, who had been lying in a puddle of his own blood and whom we'd all assumed dead, suddenly stirred, sat up, and scrambled to his feet. He stared around blankly for a while; then, apparently gathering what had happened, he walked out into the kitchen, put on his coat, and vanished. He did not look at the document that was lying there on the table. I vaguely heard that he hadn't been too badly hurt by the blow on the head: he got away with only a slight concussion and some loss of blood. Trishatov had rushed for a doctor, but Versilov came to before the doctor arrived. And even before that, Mrs. Prutkov had succeeded in bringing Katerina back to consciousness and had driven her home. Thus, by the time Bjoring arrived, he found only the wounded Versilov, the doctor, me, and my mother (Trishatov had told her and she'd rushed over although she was still ill). Bjoring looked around in bewilderment and, when told that Mrs. Akhmakov had been taken home, left without saying a word.",But now that is quite clear to me.,1,0.00046771267
"lexical = 40, order = 80 , there’s a good chap . . .’ Nana immediately turned her attention to la Faloise, who’d been clamouring for the honour of being ruined by her for a long while; this would consecrate him as the smartest man about town; it was a blemish in his career, he needed a woman to launch him. Paris would learn all about him, in a couple of months he’d be reading his name in the papers. However, Nana took only six weeks. La Faloise’s inheritance consisted of property, land, pastures, woods, farms. <sent> Even fishing rights, a stone quarry and three mills disappeared. He had to sell all, one after the other, as quickly as he could. Nana passed over them like an invading army or one of those swarms of locusts whose flight scours a whole province. The foliage trembling in the sunshine, the wide fields of ripe grain, the vineyards so golden in September, the tall grass in which the cows stood knee-deep, all passed through her hands as if engulfed by an abyss. At every mouthful Nana swallowed an acre. There was no harm in it all; they were only sweets! The ground was burned up where her little foot had rested. Farm by farm, field by field, she ate up the man's patrimony very prettily and quite inattentively, just as she would have eaten a box of sweet-meats flung into her lap between mealtimes. </sent> But one night the only thing left was a tiny area of woodland. She swallowed it scornfully; it was hardly worth opening your mouth for. La Faloise would give an idiotic laugh, sucking the silver knob of his stick. He had crushing debts, his income was less than a hundred francs, he was faced with the prospect of going back to the provinces and living with a crotchety old uncle; but it didn’t matter, he was ‘smart’, his name had twice appeared in the Figaro, and with his scrawny neck sticking out between the points of his turn-down collar, his slouching shoulders covered by a jacket that was too short, he shuffled round screeching like a parrot, putting on a wooden, world-weary air, like a puppet incapable of any real emotion. Nana found him so irritating that in the end she thumped him.","He had to dispose of the lot, one after another. Each acre provided just one mouthful. The leaves quivering in the sunlight, the tall, ripe wheat, the golden September vines, the long meadow-grass in which cows stood munching up to their bellies, everything went, as if swallowed up in an abyss. There was even a river, a cement quarry, and three mills; they all vanished. Nana shot through like a cloud of invading locusts, a devastating fire flattening a whole province. Wherever she set her little foot, there was burnt earth. Farm by farm, meadow after meadow, she gobbled up his inheritance without even noticing, just as she gobbled up a bag of sugared almonds on her lap between meals. It was quite unimportant, just so many lumps of sugar-candy.",1,0.00060912553
"lexical = 80, order = 40 Well, goodbye.","Today I am again unwell, for yesterday I wetted my feet, and took a chill.",1,0.00063128315
"lexical = 20, order = 80 I just wanted to know if he knew it was because of him that I was dying. This stuttering that entered my room made my thoughts run away.","This time she was feeling better, she looked plump and mature—she wore an arkhalogh1 with dark grey samboosehs, she had plucked her eyebrows, painted on a mole, she had colored her eyebrows, she had applied rouge, white powder, and eyeliner. In short, she had entered my room completely dressed up.",1,0.0007093074
"lexical = 20, order = 60 <sent> Otama remained for a while without moving. was she ashamed or sorry that she was the sort of person they would not sell to? No, it was none of these. Nor indeed was it that she hated Suezō, the man to whom she had given herself and who she now knew was a moneylender, nor did she feel any particular shame or regret that she had given herself to such a man. how dreadful! how dreadful! Did she hate the fish store for not selling her anything, she wondered, or In her mind was only one thought— Then her taut nerves began gradually to relax and tears welled up in her eyes. She pulled a handkerchief from her sleeve to press them back. She had heard from others that moneylenders were nasty, frightening people, hated by everyone. But her father had never borrowed money from one. </sent> Even if he doesn't lend me for some reason, my father hasn't been grudged that he can't take the lead just because he's in trouble, so the child is scared of the demon and the policeman is scared. Similarly, even if you are taught the existence of a scary thing called usury, you don't feel any pain. What is regrettable like that?","The ladle is still in the trace. My tension was a little loose, and the tears that were dripping gradually seemed to overflow, so I took out a handkerchief from the skirt and held it down. I can hear a cry of regret and regret in my chest. This is the voice of that chaotic thing. Of course, it's not that we hate that the appetizers don't sell, or that we're sad or sad to know that we don't sell, but we're supposed to leave it to us. It's not that he hates the end-of-life when he finds out that he was a usury, or that it's regrettable or sad to leave himself to such a man. I know that usury is a bad thing, a scary thing, and something that people dislike, but my father has only borrowed money from a pawn shop, and the head of the money is the one he wants to borrow.",1,0.0007181359
"lexical = 40, order = 40 You, of course, haven’t much to worry you—all you’ve got is one little boy—but in my case, brother, my Praskovia Fedorovna has been endowed by God with such a blessed fertility that not a year passes without her bringing forth either a Praskushka or a Petrushka. But suppose the Devil took to turning up at your elbow day after day, so that, even though you didn’t want to take anything, he persisted in thrusting temptation upon you. To which the other officials would usually remark: “It’s all very well for you to talk, Sprechen Sie Deutsch, Ivan Andreich. There will be three or four of you replacing one another; but it’s thirty years by now, my dear sir, that I’m doing business at the same old stand.” In a case like that, brother, you’d strike up a different tune.” Of course, as is generally the case, there were to be found some courageous spirits who had not lost their presence of mind, but they were far from many—as a matter of fact there was only one: the Postmaster. Your work has to do with the mail, receiving it and dispatching it. All the monkey business you can do is to close the post office an hour earlier, maybe, or accept a little something from a belated merchant for taking a letter outside of regular hours, or you may forward a parcel or two that shouldn’t be forwarded. In a case like that, naturally, any man would be a saint. He alone did not change; his character remained as imperturbable and tranquil as ever. Whenever such occasions as the present arose, it was his wont to remark: “ We know all about you Governors-General!","Of course there were some bold spirits, as there always are, who did not lose their presence of mind; but they were not many; in fact the post master was the only one. He alone was unchanged in his invariable composure, and always when such things happened was in the habit of saying: “We know all about you governor-generals! You may be changed three or four times over, but I have been for thirty years in the same place, my good sir.” To this the other officials usually answered: “It’s all very well for you, Sprechen Sie Deutsch, Ivan Andre itch: the post office is your job—receiving and dispatching the mails; the worst you can do is to close the post office an hour too early if you are in a bad temper, or to accept a late letter from some merchant at the wrong hour, or to send off some parcel which ought not to be sent off—any one would be a saint, of course, in your place. But suppose you had the devil at your elbow every day, so that even what you don’t want to take he thrusts upon you. You have not much to fear, to be sure; you have only one son; while God has been so bountiful to Praskovya Fyodorovna, my boy, that not a year passes but she presents me with a little Praskovya or a little Petrushka; in our place, you’d sing a different tune, my boy.”",1,0.00081111206
"lexical = 40, order = 80 <sent> It is, of course, decently dressed and I am not a poor person; After all, the peasant reform bypassed us: forests and meadows are flooded, income is not lost; but ... I will not go there; I was already tired of it: “It was you who said the truth that I have acquaintances,” Svidrigailov picked up, without answering the main point, “I already met; the third day after all, I wander; I recognize myself, and it seems that they recognize me. That is, how did he compose with us, please tell me! I’ve been walking for the third day and I don’t confess to anyone ... And then there’s the city! City of clerks and all kinds of seminarians! </sent> There was a lot here that I didn’t notice eight years or so ago, when I was knocking about here… My only hope now is anatomy, I swear to you!’","‘You’re right, I do have friends here,’ replied Svidrigailov, without answering the main question. ‘I’ve come across some of them—after all, I’ve been hanging about here for over two days. Some people I recognize, and some I think recognize me. Of course I’m wearing decent clothes, and I’m not reckoned a poor man; the peasant reforms* didn’t affect us, we own forests and water meadows, and the income from them carries on. But… I’m not going to see anyone; I was already fed up with them all. This is my third day here, and I haven’t shown myself to anybody… And then, this town! Just look at what it’s turned into, for heaven’s sake! A town of office clerks and seminary students!",1,0.0011607978
"lexical = 40, order = 40 And now the thing was repeated, and this time the infamy was even worse. Disgusted and sick at heart she returned to her own room, where her horror of the abominable thing she suspected the existence of would not let her sleep: it could have been none other but the Prussian whose voice she heard; she had thought she had noticed glances of intelligence passing; she was prostrated by this supreme disgrace. And there came another sorrow to wring poor Madame Delaherche's heart. Ah, that woman, that abandoned woman, whom her son had insisted on bringing to the house despite her commands and prayers, whom she had forgiven, by her silence, after Captain Beaudoin's death! After General Ducrot's repulse at Champigny, after the loss of Orleans, there was left but one dark, sullen hope: that the soil of France might avenge their defeat, exterminate and swallow up the victors. Let the snow fall thicker and thicker still, let the earth's crust crack and open under the biting frost, that in it the entire German nation might find a grave! One night when her son was from home, having been suddenly called away to Belgium on business, chancing to pass Gilberte's door she heard within a low murmur of voices and smothered laughter. What was she to do?","After the defeat of General Ducrot at Champigny, after the loss of Orléans, there remained only a dark hope, that the land of France would become the avenging land, the exterminating land, devouring the victors. May the snow fall in thicker flakes, may the ground split under the bites of frost, so that the whole of Germany may find her tomb there! And a new anguish gripped Madame Delaherche's heart. One night when her son was away, called to Belgium on business, she had heard, as she passed Gilberte's room, the faint sound of voices, stifled kisses, mingled with laughter. Startled, she had gone home, terrified by the abomination she suspected: it could only be the Prussian who was there, she thought she had already noticed the glances of intelligence, she remained crushed under this last shame. Ah! this woman whom her son had brought, in spite of herself, into the house, this woman of pleasure, whom she had already pardoned once, by not speaking, after the death of Captain Beaudoin! And it started again, and this time it was the worst infamy! What was she going to do?",1,0.0012793574
"lexical = 40, order = 40 “What’s wrong with me? What sort of mental state have I fallen into again? It was like a dark, shameful reminder of my adolescence. <sent> Yes; horror is not the strongest in the things of the night and fear, but when you are staring at us from something everyday, a shop window, an unknown face, the branches of a tree on a bright day ... A more telling and mundane scene is really unimaginable, and yet the whole unspeakable horror of the world has hit my heart. There is obviously nothing special about these people other than that they are shy and extremely stupid Englishmen who have encountered the fact that this is Keats' grave and didn't know what to do with it, maybe because they didn't know who Keats was, maybe they knew but they had no idea what a well-educated Englishman should do over the tomb of Keats, and therefore they were ashamed of themselves before and before me. </sent>","These people were quite clearly nothing other than self-conscious, thoroughly stupid English, confronted by the fact that this was Keats’s grave and not knowing where to begin, perhaps because they had no idea who Keats was. Or perhaps they knew, but couldn’t think how to behave appropriately at the grave of Keats the famous Englishman, and because of this they were embarrassed in front of each other and of me. A more insignificant or banal scene you really couldn’t imagine, and yet I immediately thought of the most unspeakable horror in the world. Yes. Horror isn’t at its most intense in things of night and fear. It’s when you are staring in full sunlight at some mundane thing, a shop window, an unknown face, between the branches of a tree … ”",1,0.0012836673
