sentence1,sentence2,label,prob
"lexical = 60, order = 40 <sent> On the other hand, whenever the son received his father civilly the old man would be struck dumb with joy. Satisfaction would beam in his face, in his every gesture, in his every movement. </sent> And if the son deigned to engage in conversation with him, the old man always rose a little from his chair, and answered softly, sympathetically, with something like reverence, while strenuously endeavouring to make use of the most recherche (that is to say, the most ridiculous) expressions. But, alas! He had not the gift of words. Always he grew confused, and turned red in the face; never did he know what to do with his hands or with himself. Likewise, whenever he had returned an answer of any kind, he would go on repeating the same in a whisper, as though he were seeking to justify what he had just said. And if he happened to have returned a good answer, he would begin to preen himself, and to straighten his waistcoat, frockcoat and tie, and to assume an air of conscious dignity. Indeed, on these occasions he would feel so encouraged, he would carry his daring to such a pitch, that, rising softly from his chair, he would approach the bookshelves, take thence a book, and read over to himself some passage or another. All this he would do with an air of feigned indifference and sangfroid, as though he were free ALWAYS to use his son’s books, and his son’s kindness were no rarity at all. Yet on one occasion I saw the poor old fellow actually turn pale on being told by his son not to touch the books. Abashed and confused, he, in his awkward hurry, replaced the volume wrong side uppermost; whereupon, with a supreme effort to recover himself, he turned it round with a smile and a blush, as though he were at a loss how to view his own misdemeanour. Gradually, as already said, the younger Pokrovski weaned his father from his dissipated ways by giving him a small coin whenever, on three successive occasions, he (the father) arrived sober. Sometimes, also, the younger man would buy the older one shoes, or a tie, or a waistcoat; whereafter, the old man would be as proud of his acquisition as a peacock. Not infrequently, also, the old man would step in to visit ourselves, and bring Sasha and myself gingerbread birds or apples, while talking unceasingly of Petinka. Always he would beg of us to pay attention to our lessons, on the plea that Petinka was a good son, an exemplary son, a son who was in twofold measure a man of learning; after which he would wink at us so quizzingly with his left eye, and twist himself about in such amusing fashion, that we were forced to burst out laughing. My mother had a great liking for him, but he detested Anna Thedorovna—although in her presence he would be quieter than water and lowlier than the earth.","Pleasure was visible in his face, in his gestures, in his movements. If his son spoke to him, the old man always rose a little from his chair and answered quietly, obsequiously, almost reverently, and always trying to use the most selective, that is, the most ridiculous expressions. But the gift of speech was not given to him: he always gets confused and shy, so that he does not know where to put his hands, where to put himself, and after a long time he whispers the answer to himself, as if wanting to get better. If he managed to answer well, then the old man would preen, straighten his waistcoat, tie, tailcoat and take on the appearance of his own dignity. And it happened that he would be so emboldened, would stretch his courage so much that he quietly got up from his chair, approached a shelf with books, took some book and even immediately read something, no matter what the book was. He did all this with an air of feigned indifference and composure, as if he could always manage his son's books in such a way, as if he were not unusual in his son's caress.",0,0.99999285
"lexical = 40, order = 60 One day in late spring, the various monks gathered in the shade of pine trees were discussing the canons of Chan and debating the fine points of the mysteries. <sent> Stung by this abuse, Xuanzang went into the temple and knelt before his teacher with tears streaming from his eyes. Don't try any of your clever tricks here.” “All men who are born between Heaven and Earth, and who are endowed with the Positive, the Negative, and the Five Elements—all are begotten by a father and reared by a mother,” he said. “How can there be any man alive who never had father and mother?” When he had read it he collapsed, weeping and crying out, “How can I be a man if I don't avenge my father and mother? A bibulous, meat-eating monk who had been confounded in a disputation by Xuanzang lost his temper and started to abuse him: “You animal, you don't know your own surname or who your parents were. He begged over and over again to know his parents' names. The abbot lifted down a little box from on top of a massive beam, opened it, took out a letter written in blood and a shift, and gave them to Xuanzang, who unfolded the letter and read it. At last he learned about his parents and the wrongs they had suffered. “If you really wish to find out about your father and mother, come with me into my cell,” said the abbot, and they went there together. </sent> For eighteen years, I have been ignorant of my true parents, and only this day have I learned that I have a mother! And yet, would I have even reached this day if my master had not saved me and cared for me? Permit your disciple to go seek my mother. Thereafter, I will rebuild this temple with an incense bowl on my head, and repay the profound kindness of my teacher.” “If you desire to seek your mother,” said the master, “you may take this letter in blood and the inner garment with you. Go as a mendicant monk to the private quarters at the governor’s mansion of Jiangzhou. You will then be able to meet your mother.”","After three years had passed in this way the Patriarch once more sat on his lecturing throne and expounded the Dharma to the students. He recounted famous sayings and parables, and discussed external phenomena and external appearances. Without warning he asked, “Where is Sun Wukong?” Sun Wukong went forward, knelt down and replied, “Your disciple is present.”",0,0.9996859
"lexical = 40, order = 80 When they awoke again they took up their baskets and returned to the Queen of Heaven, who asked them, “How many peaches have you brought?” When we got to the best peach trees there were no peaches left, for the Great Sage had eaten them all. They replied, “We have only two baskets full of small peaches, and three baskets full of middle size ones.","Startled by her, the Great Sage revealed his true form and whipped out from his ear the golden-hooped rod. One wave and it had the thickness of a rice bowl. “From what region have you come, monsters,” he cried, “that you have the gall to steal my peaches?”",0,0.9996661
"lexical = 80, order = 20 Fedora tells me that, if I like, certain people will be pleased to interest themselves in my position, and will get me a very good position as a governess in a family. What do you think about it, my friend—shall I go, or shall I not? Of course I should not then be a burden upon you, and the situation seems a good one; but, on the other hand, I feel somehow frightened at going into a strange house. They are people with an estate in the country. When they want to know all about me, when they begin asking questions, making inquiries—why, what should I say then?—besides , I am so shy and unsociable, I like to go on living in the corner I am used to. It’s better somehow where one is used to being; even though one spends half one’s time grieving, still it is better. Besides, it means leaving Petersburg; and God knows what my duties will be, either; perhaps they will simply make me look after the children, like a nurse. And they are such queer people, too; they’ve had three governesses already in two years. Do advise me, Makar Alexyevitch, whether to go or not. And why do you never come and see me? You hardly ever show your face, we scarcely ever meet except on Sundays at mass. What an unsociable person you are! You are as bad as I am! And you know I am almost a relation. You don’t love me, Makar Alexyevitch, and I am sometimes very sad all alone. Sometimes, especially when it is getting dark, one sits all alone. Fedora goes off somewhere, one sits and sits and thinks—one remembers all the past, joyful and sad alike —it all passes before one’s eyes, it all rises up as though out of a mist. Familiar faces appear (I am almost beginning to see them in reality)—I see mother most often of all ... And what dreams I have! I feel that I am not at all well, I am so weak; to-day, for instance, when I got out of bed this morning, I turned giddy; and I have such a horrid cough, too! I feel, I know, that I shall soon die. Who will bury me? Who will follow my coffin! Who will grieve for me! ... <sent> And perhaps I may have to die in a strange place, in a strange house! ... My goodness! how sad life is, Makar Alexyevitch. Why do you keep feeding me on sweetmeats? I really don’t know where you get so much money from? Ah, my friend, take care of your money, for God’s sake, take care of it. Fedora is selling the cloth rug I have embroidered; she is getting fifty paper roubles for it. That’s very good </sent> , I thought it would be less. I shall give Fedora three silver roubles, and shall get a new dress for myself, a plain one but warm. I shall make you a waistcoat , I shall make it myself, and I shall choose a good material.","Go into a family? I should pine away with depression, besides I should be of no use to anyone. I am of a sickly constitution, and so I shall always be a burden on other people. Of course I am not going into a paradise, but what am I to do, my friend, what am I to do?",0,0.9993956
"lexical = 20, order = 60 Everything is ruined—my reputation, my self-respect, all that I have in the world!","If there is anyone who can save me from my shame, restore to me my honourable reputation, and rescue me from poverty, deprivation and unhappiness, it is him, and him alone.",0,0.99938154
"lexical = 20, order = 40 Liu Bei and Zhuge Liang went out of the city to welcome the envoy of the South Land and led him to the guest-house. After the usual greetings, Lu Su said, “Hearing of the death of your nephew, my lord Sun Quan has prepared some gifts and sent me to take his place at the funeral sacrifices. General Zhou Yu also sends regards to the Imperial Uncle and to you, Master Zhuge Liang.” Both rose at once and thanked him for the courtesy. Then the gifts were handed over and a banquet prepared, and while it was in progress, the guest brought up the real object of his visit. “You said, Sir, that Jingzhou should be returned to us after the death of Liu Qi. Now that that event has happened, rendition becomes due, and I should be glad to know when the transfer can take place.” “We will discuss that later; in the meantime let us go on with our wine,” said Liu Bei. So the feasting continued. Some time later Lu Su returned to the subject, but this time his host remained silent. However, Zhuge Liang, changing color, said, “Lu Su, you are unreasonable. You could not wait till some other has to explain this matter to you. From the very foundation of the empire by our illustrious ancestor, the great heritage has descended in due course till today when, unhappily, evil doers have risen among the powerful and they have seized upon such portions as they could. But with God's favor and help, unity is nearly restored. My lord is a scion of the Imperial House, a great great grandson of Emperor Myers. Now, as the Emperor's Uncle, should he not have a share of the empire? Moreover, Liu Biao was my lord's elder brother, and there is certainly nothing extraordinary in one brother's succession to another's estate. “What is your master? The son of a petty official on the banks of the River Qiantang, absolutely without merit so far as the state is concerned. <sent> If it were not for me to borrow the southeast wind, Zhou Langan would be able to do half of the work? In the battle of Chibi, my lord has to work hard, and all the generals use their lives. He is still greedy and wants to annex the land of Han. Is it only the strength of Ru, Dongwu? In the Liu family, my surname is Liu, but your surname is Sun. </sent> Had the South Land been conquered, it is needless to say that the two paramount beauties would now be gracing the Bronze Bird Palace, and as for yourself and other officers, insignificant though your families be, could you have been sure to survive? Just now my lord did not reply because he was willing to believe rather that a scholar of your abilities would understand without a detailed explanation, and I trust now that you will.”","What office do you hold? How dare you falsely display the ensigns of the Prime Minister?” said Liu Bei. “What do you mean by falsely when I simply obeyed my orders?” said Wang Zhong. “My master wanted to produce the impression that he was present. Really he was not there.” Liu Bei treated him kindly, giving him food and clothing; but put him in prison till his colleague could be captured. Guan Yu said to Liu Bei, “I knew you had peaceful intentions in your mind; therefore, I captured Wang Zhong instead of slaying him.”",0,0.99932146
"lexical = 100, order = 100 Then he played whist.","Then he made the acquaintance of a very civil and affable landowner called Manilov, and another, somewhat clumsy-looking, called Sobakevitch who to begin with trod on his foot, saying, “I beg your pardon.” Then they thrust upon him a card for whist, which he accepted with the same polite bow.",0,0.9992843
"lexical = 80, order = 40 MY BELOVED BARBARA ALEXIEVNA,—I hasten to reply to you—I hasten to express to you my extreme astonishment.... In passing, I may mention that yesterday we buried poor Gorshkov.... Yes, Bwikov has acted nobly, and you have no choice but to accept him. All things are in God’s hands. This is so, and must always be so; and the purposes of the Divine Creator are at once good and inscrutable, as also is Fate, which is one with Him... Thedora will share your happiness—for, of course, you will be happy, and free from want, darling, dearest, sweetest of angels! But why should the matter be so hurried? Oh, of course—Monsieur Bwikov’s business affairs. <sent> Only a man who has no affairs to see to can afford to disregard such things. I got a glimpse of Monsieur Bwikov as he was leaving your door. </sent> He is a fine-looking man—a very fine-looking man; though that is not the point that I should most have noticed had I been quite myself at the time.... In the future shall we be able to write letters to one another? I keep wondering and wondering what has led you to say all that you have said. To think that just when twenty pages of my copying are completed THIS has happened!... I suppose you will be able to make many purchases now—to buy shoes and dresses and all sorts of things? Do you remember the shops in Gorokhovaia Street of which I used to speak?... But no. You ought not to go out at present—you simply ought not to, and shall not. Presently, you will he able to buy many, many things, and to, keep a carriage. Also, at present the weather is bad. Rain is descending in pailfuls, and it is such a soaking kind of rain that—that you might catch cold from it, my darling, and the chill might go to your heart. Why should your fear of this man lead you to take such risks when all the time I am here to do your bidding? So Thedora declares great happiness to be awaiting you, does she? She is a gossiping old woman, and evidently desires to ruin you. Shall you be at the all-night Mass this evening, dearest? I should like to come and see you there. Yes, Bwikov spoke but the truth when he said that you are a woman of virtue, wit, and good feeling. Yet I think he would do far better to marry the merchant’s daughter. What think YOU about it? Yes, ‘twould be far better for him. As soon as it grows dark tonight I mean to come and sit with you for an hour. Tonight twilight will close in early, so I shall soon be with you. Yes, come what may, I mean to see you for an hour. At present, I suppose, you are expecting Bwikov, but I will come as soon as he has gone. So stay at home until I have arrived, dearest.","To think that just when twenty pages of my copying are completed THIS has happened!... I suppose you will be able to make many purchases now—to buy shoes and dresses and all sorts of things? Do you remember the shops in Gorokhovaia Street of which I used to speak?... But no. You ought not to go out at present—you simply ought not to, and shall not. Presently, you will he able to buy many, many things, and to, keep a carriage.",0,0.99927956
"lexical = 20, order = 100 I will have such and such a dish,” while all the time the poor man will have nothing to eat that day but gruel. There are men, too—wretched busybodies—who walk about merely to see if they can find some wretched tchinovnik or broken-down official who has got toes projecting from his boots or his hair uncut! But what does it matter to you if my hair lacks the shears? And when they have found such a one they make a report of the circumstance, and their rubbish gets entered on the file.... If you will forgive me what may seem to you a piece of rudeness, I declare that the poor man is ashamed of such things with the sensitiveness of a young girl. YOU, for instance, would not care (pray pardon my bluntness) to unrobe yourself before the public eye; and in the same way, the poor man does not like to be pried at or questioned concerning his family relations, and so forth.","And how comes it that the poor man knows, is so conscious of it all? The answer is—by experience. He knows because any day he may see a gentleman enter a restaurant and ask himself, “What shall I have to eat today?",0,0.9991736
"lexical = 40, order = 40 Leave off worrying yourself, I wonder you are not ashamed. <sent> Come, give over, my angel! How is it such thoughts come into your mind?You are not ill, my love, you are not ill at all; you are blooming, you are really blooming; a little pale, but still blooming. And what do you mean by these dreams, these visions? For shame, my darling, give over; you must simply laugh at them. Why do I sleep well? Why is nothing wrong with me? You should look at me, my dear soul. I get along all right </sent> , I sleep quietly, I am as healthy and hearty as can be, a treat to look at. Give over, give over, darling, for shame. You must reform. I know your little ways, my dearie; as soon as any . trouble comes, you begin fancying things and worrying about something. For my sake give over, my darling. Go into a family?—Never! No, no, no, and what notion is this of yours? What is this idea that has come over you? And to leave Petersburg too. No, my darling, I won’t allow it. I will use every means in my power to oppose such a plan. I’ll sell my old coat and walk about the street in my shirt before you shall want for anything. No, Varinka, no, I know you! It’s folly, pure folly. And there is no doubt that it is all Fedora’s fault : she’s evidently a stupid woman, she puts all these ideas into your head. Don’t you trust her, my dear girl. You probably don’t know everything yet, my love.... She’s a silly woman, discontented and nonsensical; she worried her husband out of his life. Or perhaps she has vexed you in some way? No, no, my precious, not for anything! And what would become of me then, what would there be left for me to do? No, Varinka darling, you put that out of your little head. What is there wanting in your life with us? We can never rejoice enough over you, you love us, so do go on living here quietly. Sew or read, or don’t sew if you like —it does not matter—only go on living with us or, only think yourself, why, what would it be like without you? ... Here, I will get you some books and then maybe we’ll go for a walk somewhere again. Only you must give over, my dearie, you must give over. Pull yourself together and don’t be foolish over trifles! I’ll come and see you and very soon too. Only accept what I tell you plainly and candidly about it; you are wrong, my darling, very wrong. Of course, I am an ignorant man and I know myself that I am ignorant, that I have hardly a ha’porth of education. But that’s not what I am talking about, and I’m not what matters, but I will stand up for Ratazyaev, say what you like. He writes well, very, very well, and I say it again, he writes very well. I don’t agree with you and I never can agree with you. It’s written in a flowery abrupt style, with figures of speech. There are ideas of all sorts in it, it is very good! Perhaps you read it without feeling, Varinka; you were out of humour when you read it, vexed with Fedora, or something had gone wrong. No, you read it with feeling; best when you are pleased and happy and in a pleasant humour, when, for instance, you have got a sweetmeat in your mouth, that’s when you must read it. I don’t dispute (who denies it?) that there are better writers than Ratazyaev, and very much better in fact, but they are good and Ratazyaev is good too. He writes in his own special way, and does very well to write. Well, good-bye, my precious, I can’t write more; I must make haste, I have work to do. Mind now, my love, my precious little dearie; calm yourself, and God will be with you, and I remain your faithful friend,","And listen, my angel, I really believe it was God who brought you to St Petersburg from Switzerland specially for me. You may well have other business here, but principally you came for my sake. That’s precisely how God sought to arrange it. Au revoir, my dear. Alexandra, be a darling, come and see me later.”",0,0.9991172
