umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
0.5204862,8.418088,-0.12080945,8.485676,0.9249501,9.125741,1,0.9927672
14.376508,2.0181596,8.11085,1.6836848,14.82172,2.5819786,0,7.254361e-05
13.430236,0.683195,9.654834,0.8172464,14.096083,1.7230723,0,2.2125667e-05
-2.5943446,-0.730067,-2.7979252,0.027012262,-0.8990166,0.15744191,1,0.99998987
-0.8533277,7.0981646,-1.02302,7.220952,0.3139434,7.0371866,1,0.99740905
-0.20877936,-1.2761999,0.395284,-1.436383,0.644547,-1.7763815,1,0.99998987
-2.6694899,-0.8212817,-2.0361927,-1.9191797,-1.7804731,-1.5918252,1,0.99996877
2.427083,8.375678,2.6587863,8.762529,2.8932042,9.481472,1,0.96210754
-1.1652527,-1.4507686,-1.5240496,-0.690793,-0.4461297,-1.3078258,1,0.9999932
-2.2881098,5.2312818,-2.808956,5.542621,-0.46893662,4.8613863,1,0.99983656
-1.1058804,-1.9101288,-1.787593,-1.549868,-0.9712954,-2.1587079,1,0.9999902
-0.6581493,3.0087874,-1.1233302,2.6891084,2.0960867,1.6023824,1,0.9998876
-2.3263447,-2.1935992,-2.5786207,-2.301458,-2.3016834,-2.628878,1,0.99997723
1.1229281,8.529476,0.98587483,8.616298,1.327032,9.288937,1,0.99242276
-1.9946524,-0.0027250743,-1.7944653,-0.40460023,-0.7465206,-0.87709033,1,0.99999106
-0.9598466,10.208786,-0.7887078,11.29483,-2.1700127,8.888999,1,0.9923044
11.001801,2.4824917,11.945076,2.53106,11.064869,2.5080786,0,5.307508e-05
-1.6576227,0.80780417,-1.6915344,0.97415274,-0.040592603,0.47373825,1,0.9999895
4.6824465,9.182839,4.8058605,9.115946,5.1086497,10.1747875,1,0.7735587
-2.6934378,6.158449,-3.2143188,6.305275,-1.1541501,5.2994075,1,0.9991704
-0.12453349,-3.372827,-0.18202536,-2.6081817,0.5016122,-3.251072,1,0.99996877
-2.2274945,-0.79175556,-2.038733,-0.13087562,-0.81980544,-0.38611788,1,0.9999926
12.269331,3.8304572,10.082211,3.3436697,12.312515,4.1828046,0,8.481104e-05
-1.9344891,-0.9793719,-2.1879215,-0.8448042,-0.9852465,-1.1234589,1,0.9999895
-0.9271263,-3.2403178,-1.1681161,-3.032007,-1.628275,-3.4964767,1,0.9999852
0.21605915,1.1182348,0.15033008,1.0676098,0.47053942,0.59460443,1,0.9999958
1.9878757,3.7531645,2.2271507,4.7588496,-3.1052208,3.636346,1,0.99983656
-1.8970478,0.6128981,-2.4306276,0.8134229,-1.948641,0.124253295,1,0.99997926
10.630215,6.6083627,10.293238,6.0868506,11.0831175,7.1362844,0,0.010328153
9.983175,2.1430182,13.22536,2.3751712,10.518834,1.8559464,0,0.0001088969
11.528174,2.9108572,11.7547,2.6054828,11.566768,3.2604637,0,4.0063693e-05
-2.482364,3.725679,-2.544654,3.729546,-0.3158543,3.6346571,1,0.9999379
-0.38789135,-0.9540521,-0.46207154,0.28194287,1.5622461,-0.31681725,1,0.9999937
-1.2510233,1.0830795,-1.2017205,1.1013248,1.8892858,0.74208575,1,0.9999852
8.880473,7.251244,10.833837,7.597564,8.893651,8.00831,0,0.05340333
-2.974562,3.2900422,-3.0070004,3.7156549,-0.8464487,2.936109,1,0.9999678
0.16697244,-1.934509,0.20731093,-0.8757274,0.6190096,-2.2205176,1,0.9999938
10.972268,5.2422376,11.207338,4.793164,10.961454,5.878044,0,0.0031236487
0.86893064,9.297419,0.6393966,9.7409115,0.8473422,9.581145,1,0.9921841
-1.8750575,-3.4442666,-1.8027799,-2.7994945,-2.173865,-3.390478,1,0.99998224
9.116551,7.9715056,9.679288,7.810401,8.948429,8.616362,0,0.063714996
-2.9980516,1.7169179,-2.96176,2.3158267,-0.34723213,1.6766917,1,0.9999862
-0.049996663,-2.1805496,0.09983781,-1.4549245,1.1247922,-2.180208,1,0.99999046
-3.6938999,-1.9146998,-3.3184824,-2.2489831,-3.095449,-2.0049083,1,0.9998977
10.726147,-0.115989916,12.763062,0.85150087,11.405008,0.39234284,0,1.6187581e-05
0.6051384,6.787646,0.555002,6.9783955,1.7589973,7.544954,1,0.9959927
8.079421,5.615458,12.815932,7.3926644,8.637112,6.535785,0,0.06325053
12.117083,-0.7558483,11.149045,-0.3436469,13.138438,0.31694594,0,9.610242e-05
0.15983051,8.632269,0.01721458,8.771046,0.014052789,8.605642,1,0.99732697
