sentence1,sentence2,label,prob
"lexical = 60, order = 60 People can’t see in from outside because of the net curtains, but, even so, the loud voices and banging doors positively gave me the jitters. <sent> Yes, but are we really still in hiding, it crossed my mind, you must have that feeling when you are allowed to show yourself to the world again. Another bucket was soon needed, Peter went down to the kitchen again - the bell rang twice; the bucket stopped, Peter ran upstairs, the cupboard door locked! The pan was full, quickly upstairs. In our kitchen the rest of the family stood at the table and picked, at least it had to represent picking; more went into the mouths than into the buckets. </sent> We were kicking our heels impatiently, couldn’t turn on a tap, even though the strawberries were only half washed, the rule is: If strangers are in the house, use no water, because of the noise.","Things like this maintain the superiority of your nation over other countries, sir, replied Monte Cristo; gentleman from a great family, possessing a fine fortune, you first consented to earn the first ranks as an obscure soldier",0,6.1427913e-06
"lexical = 40, order = 20 <sent> And besides, she owed money to the Thénardiers! But what? Make her share this hardship! She thought of fetching her. In this predicament it would have been a peculiar joy to have her little girl with her. </sent> How could she pay them? and the journey; how pay for that?","‘Not a sign of Mauclair or his assistants either! There’s nobody from Lighting, I tell you!",0,6.41599e-06
"lexical = 60, order = 80 “Fool!” <sent> he said ; fool, really! Much more, after all, than a phlebotomy! a kind of squirrel, such as you see, that climbs to loaf nuts to dizzying heights. stupid in three letters! and a fellow who is not afraid of anything! </sent> Ah, yes! Speak up, boast about yourself! What a fine natural aptitude you’ll have for being a pharmacist later on; you know, you may be called before a tribunal in some serious situation, to enlighten the magistrates; and you’ll have to maintain your composure, speak rationally, show yourself to be a man, or else be taken for an imbecile!”","They brawled till carps and perches lost their newborn scales, And all turtles damaged their tender shells. Red shrimps and purple crabs all lost their lives, And sundry water gods all upward bowed!",0,6.6886078e-06
"lexical = 40, order = 100 <sent> My blood was already flowing under the whip, I was writhing like a worm being trampled; but he kept pitilessly whipping away, and she kept pitilessly laughing away while closing the packed trunks, slipping into her traveling fur—and she was still laughing as she strode down the stairs on his arm and mounted into the carriage. </sent>",“I have on my right Benoît and on my left Bernard. Who was Bernard?,0,7.125063e-06
"lexical = 60, order = 80 Who does this? Who thus sullies the triumph? <sent> What hideous furtive hand is it that steals into victory’s pocket? </sent> Who are these pickpockets following their trade in the wake of glory? Some philosophers, Voltaire among others, affirm that they are precisely those who have achieved the glory. They are the same, say they, there is no exchange; those who survive pillage those who succumb. The hero of the day is the vampire of the night. A man has a right, after all, to despoil in part a corpse which he has made. For our part we do not believe this. To gather laurels and to steal the shoes from a dead man, seems to us impossible to the same hand.","The column is ornately carved, having been worked and reworked by the sculptor’s chisel, and I have yet to locate the specific feature which was designed to be raised or lowered and thus facilitate the Phantom’s mysterious conversations and dealings with Mme Giry.",0,7.173526e-06
"lexical = 60, order = 20 <sent> Two days in a row! One hallucination, fair enough, but two? What! Was this another hallucination? She felt truly chilled. </sent> The disquieting point about it was, that the shadow had assuredly not been a phantom. Phantoms do not wear round hats.","There were masses of people walking along the canal bank, and, as ill-luck would have it, the people had such horrible depressing faces, drunken peasants, snub-nosed Finnish women, in high boots with nothing on their heads, workmen, cab-drivers, people like me out on some errand, boys, a carpenter’s apprentice in a striped dressing-gown, thin and wasted-looking, with his face bathed in smutty oil, and a lock in his hand; a discharged soldier seven feet high waiting for somebody to buy a pen-knife or a bronze ring from him. That was the sort of crowd. It seems it was an hour when no other sort of people could be about. Fontanka is a canal for traffic! Such a mass of barges that one wonders how there can be room for them all! On the bridges there are women sitting with wet gingerbread and rotten apples, and they all of them looked so muddy, so drenched. It’s dreary walking along Fontanka! The wet granite under one’s feet, with tall, black, sooty houses on both sides. Fog underfoot and fog overhead. How dark and melancholy it was this evening!",0,7.2996504e-06
"lexical = 40, order = 80 <sent> You could live here. Upstairs there were hotel rooms with numbers. </sent> The dining room, rustically furnished and nicely heated, was likewise located upstairs. The excursionists ordered a snack from the attentive landlady: coffee, honey, white bread, and “pear bread,” a local specialty. They had red wine sent out to the drivers. There were Swiss and Dutch tourists at the other tables.","I did the same with mine, regretting that there was no sculptor there to reproduce the image in marble. No doubt only the artist would be admired. When a person or a group turns out well no one wants to know about the models, only the work; it is the work that counts. No matter; we would know that it was us.",0,7.3184224e-06
"lexical = 60, order = 60 But no, don't be alarmed, I don't want to threaten you! <sent> I don’t want to frighten you, to extort from you, instead of love, pity — the only thing that you have hitherto given me of your own free will. Ever since that moment when the door closed behind you I have been in an agony of fear that it was for the last time. Tell me now — a word will suffice — that I have not become repugnant to you, that you will come to see us again as though nothing had happened. You can have no idea of how I dread losing you. Give me just this reassurance, just this pitiful little certainty! You must feel quite free and unhindered — God knows I don’t want to burden you with my burden, weigh you down with guilt of which you are guiltless — all I want is that you should forgive and forget what has happened, forget what I have said, what I have revealed to you. And I know — for Josef told me — that you rushed straight out of the house, seized your cap and sword and were off in a moment. You were so pale, you had such a look of horror in your eyes as I let go of you, that in the midst of my ardour I suddenly felt icy-cold. </sent> He looked for you in vain, in my room and everywhere, and so I know that you fled from me like a leprosy, like a plague. - But no, my love, no, don't blame me, I understand you! Just me, who frightens myself when I see the blocks on my feet, only I, who know how bad, how moody, how tormented, how hard I've become to bear in my impatience, just I can I can best understand that one is frightened by me - oh, I can understand terribly well that one flees from me, that one shudders when such a nuisance attacks one. And yet I beg you to forgive me, for it is neither day nor night without you, only despair. Just a piece of paper, send me a quick little piece of paper, or a blank sheet of paper, a flower, but just any sign! Just something to tell me that you're not pushing me away, that I haven't become disgusting to you. Just think, I'll be gone in a few days, gone for months, in eight or ten days your torment will be over. And when mine then begins a thousand times over, the torment of having to do without you for weeks or months, don't think about it, just think of you, as I always think of you, only of you! – In eight days you will be redeemed – so come again and meanwhile send me a word, give me a sign! I can't think, breathe, feel unless I know you've forgiven me; I want, I can live no longer if you deny me the right to love you.«","Cacambo’s master spoke up gravely then, and said in Italian: — This is no joke, my name is Achmet the Third.100",0,7.371566e-06
"lexical = 40, order = 100 <sent> According to old custom, a dozen women adorned the unif of the Benefactor—not yet dry from the spray—with flowers. With the majestic stride of a high priest, He slowly descended, crossing slowly among the stands—and, after Him, the soft white branches of female hands and a uni-million storm of cries arose. </sent> Then cheers in honor of the Guardians, who all unseen, were present among us.... Who knows, perhaps the fancy of the ancient man foresaw them centuries ahead, when he created the gentle and formidable “guardian-angels” assigned to each one from the day of his birth? [2] These flowers naturally were brought from the Botanical Museum. I, personally, am unable to see anything beautiful in flowers, or in anything else that belongs to the lower kingdom which now exists only beyond the Green Wall.","But he already stops because a twitching has started around her mouth, the narrow nostrils are trembling.",0,7.469998e-06
"lexical = 40, order = 80 <sent> But not a long interval elapsed before Hsi Jen came to serve the tea; and when she perceived that on his person not one of the ornaments remained, she consequently smiled and inquired: “Have all the things that you had on you been again taken away by these barefaced rascals?” As soon as Lin Tai-yue heard this remark, she crossed over to him and saw at a glance that not one single trinket was, in fact, left. </sent> There was nothing left, and Yin said to Baoyu, ""I also gave them the purse I gave them? You can't think about my things again tomorrow!"" After speaking, he returned to the room in a fit of rage, saying what Baoyu had bothered him the day before. That sachet - only halfway through - took it in a fit of anger and hinged it. Seeing that he was angry, Baoyu knew something was wrong, hurried over, and cut it early. Baoyu had already seen this sachet: although it was not finished, it was very delicate and took a lot of work. Now I saw it was cut for no reason, but I was also angry. Because he was busy taking off his collar, he took off the purse that Daiyu had given him from the inside of the red jacket, and handed it over to Daiyu and said, ""Look, what is this! That time I gave your things to you. Someone?"" Lin Daiyu saw that he was so precious and brought it inside, knowing that she was afraid that someone would take it away, so she felt remorse and reckless, and cut the sachet without seeing the waste. So ashamed and angry, he bowed his head and said nothing.","‘The Elder … He wants the Elder! … Dron Zakharych,* he wants you!’ meek and flustered voices here and there were heard calling, and the caps began to come off their heads.",0,7.554823e-06
