sentence1,sentence2,label,prob
"lexical = 60, order = 40 <sent> He took paper and wrote a lot. Julien thought it would have been more natural to call the Monsieur aux gilets. </sent>","To Julien, it would have seemed most natural to call him “the triple-vested man.” Julien took a sheet of paper and wrote, and wrote.",1,0.999998
"lexical = 40, order = 80 <sent> Anna Petrovna must have changed, given up, and, I dare say she’s gone a bit gray, and gotten more wrinkled. </sent> I would have to ask around somehow carefully, bypassing ... ""","- “It's true, Anna Petrovna has changed ... She lost weight, passed; and, go , she turned gray to herself: there were more wrinkles ...",1,0.999998
"lexical = 40, order = 100 <sent> Above the accursed Petersburg roofs, above the boarded roadway, above the crowd – that pre-vernal image, that familiar voice! </sent>","Over Petersburg’s accursed roofs, over its wood-block pavements, above the crowd—that image of early spring, familiar voice!",1,0.999998
"lexical = 60, order = 80 I still see below on the river the blue veins and knots of water swollen by the wind....","And below, on the river, I clearly see the blue, watery veins and nodes, swollen with the wind.",1,0.99999785
"lexical = 40, order = 40 ’8 ‘You, too?’ <sent> ""Everybody seems to be going there. asked the prince sharply. </sent> And you say you have your own dacha there?’","asked the prince, suddenly. ‘But what is all this, is everyone here going to Pavlovsk?",1,0.99999785
"lexical = 20, order = 40 <sent> Your golden hand drew the curtain aside, probably to find out what the turmoil was about. </sent> Only then did Alvarkadiyar know that they were and wanted to send them a message. He also sent me a message as I was staying at the Kadampur Sambuvarayar Palace that night.","To see what the fuss was about there or something, one of their golden hands pulled back the screen of the pallet.",1,0.99999785
"lexical = 60, order = 40 <sent> “Not like us, are they, my kitten? “Ah, young people, young people,” he murmured. </sent> we ate very quietly, and we are going to sleep.","young people, young people, he whispered. It's not like us, is it, my little kitty?",1,0.99999785
"lexical = 60, order = 80 <sent> An austere courtyard enclosed by four walls with small barred windows, a guillotine prepared to perfection, a dozen gentlemen clad in black robes and frock coats – and there was I, standing in their midst, shivering in the chill, grey, early-morning air, so pitifully afraid that my blood ran cold, but ready and willing. I stepped forward when ordered to, kneeled down when ordered to. and I nodded to show willing. </sent> The prosecutor took off his cap and cleared his throat, and all the other gentlemen cleared their throats too. He held out a ceremonial paper before him, from which he read:","and I nodded my agreement to that. A bare courtyard between four walls with small barred windows, a neatly prepared guillotine, a dozen gentlemen in robes and frock coats, and in the midst I stood shivering in the gray early-morning air, my heart contracted with pitiful anxiety, but ready and in agreement. I stepped forward on command, knelt on command.",1,0.99999785
"lexical = 60, order = 40 <sent> Oh, such woppers! And lettuces and sorrel and onions and everything! ""It's full of cabbages! </sent> Come on!’","‘It’s full of cabbages! … Cabbages as big as that! And lettuces and sorrel and onions, the lot!",1,0.99999774
"lexical = 40, order = 40 Ah! My dear! <sent> And then there is a little difficulty a little bigger than the finger… a man, a man among the sisters! </sent> … Let’s drink to the sisters, they’re good girls.","A man, a man go to the Sisters of Charity! There’s just one little problem about that, and it’s not all that much longer than a finger",1,0.99999774
"lexical = 60, order = 60 Because he had seen advancing towards him, at head height, but without a body, a head of fire!",He had seen a head of fire floating in the air at a man’s height coming towards him.,1,0.99999774
"lexical = 80, order = 80 <sent> And he fetched from an old writing desk a sheet of white paper, some ink and a quill. </sent>","He fetched from an old secretary a sheet of white paper and pen and ink. """,1,0.99999774
"lexical = 40, order = 60 <sent> It takes a colourful, noisy life to endure being surrounded by monkeys, parrots and moors«. </sent>","We should have to live very tumultuous and colourful lives to bear the company of monkeys, parrots, and blackamoors.”",1,0.99999774
"lexical = 20, order = 80 <sent> protested Raoul, who thought painfully: “Another one who is not going to want to hear me”. -Me! </sent> he thought, pained.",‘Not at all!’ protested Raoul. ‘Here is another who will not listen to me!’,1,0.9999976
"lexical = 40, order = 80 <sent> It is called Aspharage, (said he) and all the indwellers are Christians, very honest men, and will make you good chear. </sent>","She is, said he, ""named Aspharage, and are Christians, good people, and will do you great dear."" »",1,0.9999976
"lexical = 60, order = 40 On the edge of the blue saucer - some yellow, bone ruins, a yellow, withered finger threatens - it must be the miraculously surviving tower of an ancient church. Amber, green, blue: autumn forest, meadows, lake.","Amber, blue, green, the autumnal woods, prairies, a lake. At the edge of a little blue saucer, some lone yellow debris, a threatening, dried-out yellow finger,—it must have been the tower of an ancient “church” saved by a miracle....",1,0.9999976
"lexical = 60, order = 100 <sent> I have already seen how I and I are leading her along the corridors - here she is already there, among flowers, herbs, leaves ... But she stepped back from me, the horns of her pink crescent trembled and curved down. </sent>","I could already picture the two of us leading her along the corridors—and then there she’d be, among the flowers, the grasses, the leaves … But she stepped backward, away from me, and the little pink horns of her half-moon trembled and curved downward.",1,0.9999976
"lexical = 60, order = 100 <sent> Don Fernando d'Ibaraa, y Figueora, y Mascarenes, y Lampourdos, y Souza, raising his mustache, smiled bitterly, and ordered Captain Candide to go and review his company. </sent> Candide obeyed. Left alone with my lady Cunégonde, the governor declared his passion, and protested that he would marry her tomorrow, in church or in any other manner, as it pleased her charming self. Cunégonde asked for a quarter-hour to collect herself, consult the old woman, and make up her mind. The old woman said to Cunégonde: —","Don Fernando d’lbaraa y Figueroa y Mascarenes y Lampourdos y Souza twirled his moustache, smiled sardonically, and ordered Captain Candide to go drill his company.",1,0.9999976
