sentence1,sentence2,label,prob
"lexical = 40, order = 60 Bazarov and Arkady left the next day. In the morning, everything in the house was already gloomy; Anfisushka's dishes were falling out of her hands; even Fedka was perplexed and ended up taking off his boots. Vasily Ivanovich fussed more than ever: he apparently was brave, spoke loudly and knocked his feet, but his face grew thin and his gazes constantly slipped past his son. Arina Vlasyevna was crying softly; she would have been completely at a loss and would not have mastered herself if her husband had not persuaded her for two whole hours early in the morning. When Bazarov, after repeated promises to return no later than a month, finally broke free from the embrace that held him and sat down in a tarantass; when the horses began to move, and the bell rang and the wheels spun, and now there was no need to look after them, and the dust had settled, and Timofeich, all hunched over and staggering as he walked, trudged back to his little room; when the old men were left alone in their house, which also seemed to be suddenly shrinking and decrepit, - Vasily Ivanovich, for a few moments more bravely waving his handkerchief on the porch, sank into a chair and dropped his head on his chest. “He threw it, threw us,” he muttered, “threw it; he became bored with us. One, like a finger now, one! "" - he repeated several times and each time brought forward his hand with a separated index finger. Then Arina Vlasyevna approached him and, leaning her gray head against his gray head, said: “What to do, Vasya! <sent> A son is a separate piece cut off. Only I am left you unchanged for ever, as you for me.' He's like the falcon that flies home and flies away at his pleasure; while you and I are like funguses in the hollow of a tree, we sit side by side, and don't move from our place. </sent>","The son is a sliced hunk. He is like a falcon: he wanted - he flew, he wanted - he flew away; and you and I, like mushrooms in a tree trunk, are sitting side by side and not moving. Only I will remain unchanged for you forever, as you are for me. """,1,6.3942825e-05
"lexical = 60, order = 100 “What can be the ‘sufficient reason’ of this phenomenon?” said Pangloss.",This is the last day of the world!,1,0.00014375565
"lexical = 20, order = 60 Kraft had a small two-room apartment in Petersburg and, as he had just returned to the city, he was all alone in it, without even a servant. His trunk stood there half unpacked with his belongings strewn around on chairs and on the table; next to the sofa lay a small traveling bag, a briefcase, a revolver, and various other items. As we entered, Kraft was so completely absorbed in his thoughts that he seemed to have forgotten all about me. Come to think of it, he probably hadn't even noticed that I hadn't said a word to him on the way. He started searching for something right away, but when, passing in front of a mirror, he caught sight of his reflection, he stopped and for a full minute stared at his own face. Although this did strike me as rather peculiar (and later I thought about it a great deal), at the moment I was too preoccupied and too ill at ease to concentrate on anything. <sent> And what were all these things in essence? For a moment, I suddenly wanted to take it and leave, and so leave all things forever. Isn't it just a pretense of concern? </sent> The distressing thought came to me that I might be wasting my time on sentimental trifles when I should have been dealing with a difficult and grave problem. Besides, my inability to cope with serious matters had already been demonstrated by my behavior at Dergachev's.","Indeed, there was a moment when I thought of getting out of there and forgetting about the whole business. And, anyway, what was this really all about? Hadn't I imagined all the things that tormented me so?",1,0.00019399995
"lexical = 60, order = 100 “Yes ... I ... I ... I. I wished for his death. Yes, I wished it would end sooner ... I wanted to be at peace ... But what will become of me? What do I need peace for, if he won't be there?” Princess Marya murmured aloud, pacing the garden with quick steps, her arms pressed to her breast, from which sobs burst convulsively. <sent> Walking around the circle in the garden, which led her back to the house, she saw m lle Bourienne (who remained in Bogucharovo and did not want to leave there) and an unfamiliar man walking towards her. It was the leader of the county, who himself came to the princess in order to present to her the need for an early departure. </sent> Princess Marya listened and did not understand him; she led him to the house, offered him lunch, and sat down with him. Then, apologizing to the marshal, she went to the old prince's door. The doctor came out to her with an alarmed face and said she could not come in.","Making a circle around the garden, which led her back to the house, she saw Mlle Bourienne coming towards her (she had stayed on at Bogucharovo and did not want to leave) and an unknown man with her. It was the marshal of the district nobility, who had come in person to the princess in order to present to her all the necessity of a speedy departure.",1,0.0002704183
"lexical = 20, order = 80 After that the principal said that since it appeared that there will be no more opinions, he will consider the matter well and administer what he may deem a proper punishment. I may here add the result of the meeting. The students in the dormitory were given one week’s confinement, and in addition to that, apologized to me. If they had not apologized, I intended to resign and go straight home, but as it was it finally resulted in a bigger and still worse affair, of which more later. The principal then at the meeting said something to the effect that the manners of the students should be directed rightly by the teachers’ influence, and as the first step, no teacher should patronize, if possible, the shops where edibles and drinks were served, excepting, however, in case of farewell party or such social gatherings. <sent> Of course, exceptions can be made in the case of farewell banquets and other such official functions, but I would ask that you refrain from dining alone in places that are not particularly reputable – places such as noodle shops, for instance, or dumpling shops … ’ As soon as he mentioned these, everyone was laughing again. The Hanger-on glanced over at the Porcupine and murmured ‘tempura’ with a knowing look, but the Porcupine just ignored him. </sent> Good!","He said he would like no teacher to go singly to eating houses of lower kind—for instance, noodle-house or dango shop…. And again all laughed. Clown looked at Porcupine, said “tempura” and winked his eyes, but Porcupine regarded him in silence.",1,0.00030151705
"lexical = 40, order = 60 “That is, at least it seems so. However... We don't know what to do there , that's what! She came back - it seems that they kicked her out from somewhere, maybe they beat her up ... at least it seems so ... She ran to the head Semyon Zakharych, did not find her at home; he dined with some general too ... Imagine, she waved to where they dined ... to this other general, and, imagine, she insisted, called the chief Semyon Zakharych, yes, it seems, even from the table. You can imagine what happened there. She was expelled, of course; and she says that she herself scolded him and let something into him. It can even be assumed ... how they didn’t take her - I don’t understand! Now she tells everyone, and Amalia Ivanovna, but it’s hard to understand , she screams and beats ... Oh, yes: she says and shouts that since everyone has now abandoned her, she will take the children and go out into the street, carry a hurdy-gurdy, and the children will sing and dance, and she too, and collect money, and every day go under the window to the general ... <sent> . . . She won’t listen to anything. She’s beating the children and they’re crying. She’s teaching Lyonya to sing ‘The Little Hut,’ and teaching her little boy to dance, Polina Mikhailovna, too, and she’s tearing their clothes ; she’s making them little caps like the ones actors wear; she herself wants to carry a washbasin and beat time instead of making music. . . . Just imagine what it’s like! . . . ‘Let him,’ she says, ‘let him see how the well-born children of their father who was a civil servant now go begging in the streets!’ It’s simply impossible!” </sent>","“Let them, he says, see how the noble children of an official father walk the streets as beggars!” He beats all the children, they cry. He teaches Lenya to sing ""Khutorok"", the boy to dance, Polina Mikhailovna too, tears all the dresses; makes them some kind of hats, like actors; she herself wants to carry a basin to beat, instead of music ... She doesn’t listen to anything ... Imagine how it is? It's just not possible!",1,0.00032585155
"lexical = 60, order = 60 Although it is rightly said that there is no progress, no discoveries in art, but only in the sciences, and that each artist beginning on his own account an individual effort cannot be helped or hindered by the efforts of any other, it must however be recognized that insofar as the art brings to light certain laws, once an industry has popularized them, the prior art retrospectively loses some of its originality. Since the beginnings of Elstir, we have known what are called ""admirable"" photographs of landscapes and cities. If we seek to specify what amateurs designate in this case by this epithet, we will see that it usually applies to some singular image of a known thing, an image different from those we are used to seeing. , singular and yet true and which because of this is doubly striking for us because it surprises us, makes us get out of our habits, and all at the same time makes us return to ourselves by recalling an impression. For example, one of these ""magnificent"" photographs will illustrate a law of perspective, will show us a cathedral that we are used to seeing in the middle of the city, taken on the contrary from a chosen point from which it will look thirty times higher than the houses and forming a spur on the edge of the river from which it is in reality distant. Now, Elstir's effort not to expose things as he knew they were, but according to those optical illusions of which our primary vision is made, had led him precisely to bring to light some of these laws of perspective, more striking then, because art was the first to unveil them. <sent> A bend in the course of a river, or the apparent contiguity of the cliffs bounding a bay, seemed to make a lake, completely enclosed, in the middle of the plain or the mountains. </sent> In a painting taken from Balbec on a torrid summer day, a re-entrant from the sea seemed enclosed in walls of pink granite, not to be the sea, which began further away. The continuity of the ocean was suggested only by seagulls which, whirling on what seemed to the viewer to be stone, were instead inhaling the humidity of the waves. Other laws emerged from this same canvas such as, at the foot of the immense cliffs, the Lilliputian grace of the white sails on the blue mirror where they looked like sleeping butterflies, and certain contrasts between the depth of the shadows and the pallor of the light. These games of shadows, which photography has also trivialized, had interested Elstir to the point that he had once taken pleasure in painting real mirages, where a castle topped with a tower appeared like a circular castle completely extended by a tower. at its top, and at the bottom of an opposite tower, either the extraordinary purity of fine weather gave the shadow reflected in the water the hardness and brilliance of stone, or the mists of the morning make the stone as misty as the shadow. Likewise beyond the sea, behind a row of woods, another sea began, dewed by the sunset and which was the sky. The light, inventing like new solids, pushed the hull of the boat it struck, set back from that which was in shadow, and arranged like the steps of a crystal staircase the materially flat surface, but broken by the illumination of the sea at morning. A river which passes under the bridges of a city was taken from a point of view such that it appeared entirely dislocated, spread out here in a lake, thinned there in a trickle, broken elsewhere by the interposition of a hill crowned with wood. where the city-dweller goes in the evening to breathe the freshness of the evening; and the very rhythm of this shattered city was ensured only by the inflexible verticality of the steeples which did not rise, but rather, according to the plumb line of gravity marking the pace as in a triumphal march, seemed to hold in suspense above. below them all the more confused mass of houses stacked in the mist, along the crushed and disjointed river. And (as Elstir's first works dated from the time when landscapes were embellished by the presence of a character) on the cliff or in the mountains, the path, this half-human part of nature, suffered like the river or ocean the eclipses of perspective. And whether a mountain ridge, or the mist of a waterfall, or the sea, prevented following the continuity of the road, visible for the walker but not for us, the little human figure in old-fashioned clothes lost in these solitudes seemed often stopped before an abyss, the path he was following ending there, while, three hundred meters higher in these fir woods, it was with tender eyes and reassured hearts that we saw the thin whiteness reappear of its hospitable sand at the foot of the traveller, but of which the slope of the mountain had stolen us, circumventing the waterfall or the gulf, the intermediate laces.","A river, because of the bend in its course, a gulf because of the apparent rapprochement of the cliffs, seemed to hollow out in the middle of the plain or the mountains a lake absolutely closed on all sides.",1,0.00036272831
"lexical = 60, order = 100 More than twenty carriages had already been placed by the gendarmes along the street. A police officer, disregarding the frost, stood at the entrance, beaming in his uniform. More carriages drove up incessantly, and now the ladies in flowers with raised trains, now the men, taking off their caps or black hats, entered the church. In the church itself, both chandeliers and all the candles in front of local images were already lit. <sent> The golden glow on the background of the iconostasis, the gilt carving of the icons, the silver of the church chandeliers and candlesticks, the flagstones, the rugs, the banners up above by the choirs, the ambo steps, the old blackened books, the cassocks, the surplices—all this was drenched in light. </sent> On the right side of the warm church, in a crowd of tailcoats and white ties, uniforms and damask, velvet, satin, hair, flowers, bare shoulders and hands and high gloves, there was a restrained and lively voice, strangely echoing in the high dome. Every time the door squeaked open, the conversation in the crowd died down, and everyone looked around, expecting to see the bride and groom entering. But the door had already opened more than ten times, and each time it was either a late guest or a guest who joined the circle of those invited, to the right, or a spectator who deceived or appeased a police officer, joining a strange crowd, to the left. Both relatives and strangers have already gone through all the phases of waiting.","Golden glow on the red background of the iconostasis, and gilded carving of icons, and silver chandeliers and candlesticks, and floor slabs, and rugs, and banners at the top of the kliros, and the steps of the pulpit, and old blackened books, and cassocks, and surplice - everything was flooded with light ...",1,0.00040759935
"lexical = 40, order = 40 Sometimes, he would bring sheep to us at the fortress, and he sold them cheaply —he never haggled. You would give what he asked—come what may, he wouldn’t bend. His beshmet16 was always in tatters and patches, but his weapon was in silver. And his horse was famous in the whole Kabarde— you couldn’t even dream of a better horse. He was, you understand, neither peaceable nor unpeaceable as it were. I looked over and recognized my old acquaintance Kazbich. They say that he loves to roam along the Kuban River with the abreks,15 and to tell the truth, he had a thievish snout on him. He was small, spindly, wide-shouldered . But it wasn’t only Pechorin who admired the winning princess: from the corner of the room two other eyes were looking at her, fixed and fiery. There were lots of suspicions about him, even though he wasn’t ever discovered making even one bit of mischief. . . And then his cunning—he was as cunning as a demon!","Only Pechorin was not alone in admiring the pretty princess: from the corner of the room two other eyes, motionless, fiery, looked at her. I began to peer and recognized my old acquaintance Kazbich. He, you know, was not that peaceful, not that peaceful. There were many suspicions of him, although he was not seen in any pranks. He used to bring rams to our fortress and sell them cheaply, but he never bargained: whatever he asks, come on, even slaughter, he won’t give in. They said about him that he likes to go to the Kuban with abreks, and, to tell the truth, his face was the most robber-like: small, dry, broad-shouldered ... And he was dexterous, dexterous, like a devil! The beshmet is always torn, in patches, and the weapon is in silver. And his horse was famous in the whole Kabarda - and for sure, it is impossible to invent anything better than this horse.",1,0.000494764
"lexical = 20, order = 80 This Mother Superior is called Madame ***. * I simply cannot deny myself the pleasure of painting her portrait for you before I go any further. She is a short, plump woman, yet quick and lively in her movements; she never keeps her head still; there is always something wrong with her clothes; her appearance is not unattractive; her fiery eyes are always darting about, and one of them, the right one, is higher and bigger than the other; she swings her arms to and fro as she walks; when she wants to speak, she opens her mouth before she has thought out what she wants to say, so she stutters a little; when she is sitting down, she fidgets in her chair as if something is bothering her. Forgetting all sense of decorum, she lifts up her wimple so that she can scratch herself, and she crosses her legs; she asks you questions and you answer her, but she does not listen; as she speaks to you, she loses her train of thought and stops suddenly, unable to remember what she has said, and she gets cross and calls you a silly ass, stupid, or foolish if you do not remind her what she was saying. Sometimes she addresses you informally; sometimes she is imperious and scornfully self-righteous. Her moments of dignity are short lived; one minute she is compassionate, the next stony-hearted. Her drawn face illustrates all the disjointedness of her mind and all the unevenness of her character; so order and disorder succeed each other in the convent. There were some days when everything was confused, the boarders mixed in with the novices,* and the novices with the nuns; days when people ran in and out of each other’s rooms; days when people gathered to have tea, coffee, chocolate, and alcohol; days when the services were conducted with the most unseemly haste; and then in the midst of all this hubbub, the Mother Superior’s face changes suddenly, the bell rings, everyone withdraws and retires to their cells, and the noise, screams, and commotion give way to the deepest silence, such that you would think that everything had suddenly died. At such times, if a nun does the slightest thing wrong, the Mother Superior summons her to her cell, deals with her harshly, and orders her to get undressed and to give herself twenty strokes with her scourge; the nun obeys, gets undressed, picks up her scourge, and mortifies her flesh, but no sooner has she given herself a few strokes than the Mother Superior, overwhelmed with pity, snatches the instrument of penitence from her and starts crying; how dreadful it is for her to have to punish people! She kisses her on the forehead, eyes, mouth, and shoulders, caresses her, and sings her praises: ‘ Oh but how white and soft her skin is! What a beautifully full figure! What a beautiful neck! What a beautiful nape! Sister Sainte Augustine, don’t be silly, there’s no need to be ashamed , undo your undergarments, I am a woman and your Mother Superior... Oh what a beautiful breast! <sent> And so firm! No, no, nothing of the kind…’ And could I let it be torn by spikes? </sent> She kisses her again, lifts her up, puts her clothes back on for her, says the sweetest things to her, gives her permission not to attend the services, and sends her back to her cell. It is very difficult being with women like that, as you never know what they are going to like or dislike, what you need to avoid doing or what you need to do. Nothing is fixed: either you are served copious amounts of food or you are left to starve to death; the administration of the convent gets into a muddle, and your objections are either badly received or ignored. You always find yourself either too close to or too remote from Mothers Superior like that; there is no sense of proper distance or balance; you pass from disgrace to favour and from favour to disgrace without knowing why. Let me tell you about one small thing which is typical of how she runs the convent in general. Twice a year she would run from cell to cell and would have all the bottles of alcohol she found thrown out of the windows, but four days later she would send bottles back to most of the nuns. This was the woman to whom I had made my solemn vow of obedience, for we take our vows with us from one convent to the next.","How firm it is!... And to think of letting it be cut by the spikes of a scourge? No, no, certainly not...’",1,0.0005666021
