sentence1,sentence2,label,prob
"lexical = 80, order = 100 R. S. I am so ashamed that I am torturing you all with my commissions. So the third day you ran all morning. But what to do! There is no order in our house, and I myself am unwell. <sent> So don't be annoyed with me, Makar Alekseevich. Such longing! Oh, what will it be, my friend, my dear, my good Makar Alekseevich! </sent> I'm afraid to look into my future. I always have a premonition of something and I live in some kind of a child.","There’s no sort of order in the house here, and I am not well. So don’t be vexed with me, Makar Alexyevitch. I’m so miserable. Oh, how will it end, my friend, my dear, my kind Makar Alexyevitch? I’m afraid to look into my future. I have a presentiment of something and am living in a sort of delirium.",0,0.9999478
"lexical = 0, order = 100 <sent> ‘So what shall I do?’ </sent> she asked. “Shall I knit onto your stockings? I’ll order the yarn and thread. An old woman brings it to us from the country because it’s not worth buying here. It’s all rotted.”",“But what can I do?,0,0.99994755
"lexical = 40, order = 40 But here's what is marvelous: I read books then, and even with great pleasure; He almost never unrolled the Bible alone at that time, but he never parted with it, but took it everywhere with him They were almost proud of drunkenness, brawliness and bravado. The main thing is that I had my own capital, and therefore I started to live for my own pleasure, with all my youthful aspiration, without restraint, I swam in full sail. : truly I kept this book, without knowing it, ""for a day and an hour, for a month and a year."" I will not say that they were bad; all these young people were good, but behaved badly, and more than all I.","Drunkenness, debauchery, and rowdyism were almost matters for pride. And although I cannot say that we were evil—nice young men that we were—we certainly behaved badly, and I worst of all. The main trouble was that I came into some money and started spending it in the pursuit of pleasure with the total recklessness and abandon of youth.",0,0.9998858
"lexical = 40, order = 100 I remember it all so vividly, so vividly, all my past stands so clearly before me, and the present seems so lustreless, so gloomy! … How will this end, how will it all end? You know, I have a sort of conviction, a kind of certainty that I shall die this autumn. I am very, very ill. I often think about dying, but even so I don’t want to die like this, and be buried here. It may be that I shall have to take to my bed again, as I did back in the spring, though I have still not recovered. Even now I feel very heavy of heart. Fedora has gone off somewhere for the whole day, and I am here alone. For some time now, however, I have been afraid to be left on my own; I keep imagining that there is someone else in the room with me, that someone is talking to me; especially when I start to muse about something and suddenly snap out of my musing, in such a way that I grow afraid.","How will it all end?—how? Do you know, I have a feeling, a sort of sure premonition, that I am going to die this coming autumn; for I feel terribly, oh so terribly ill! Often do I think of death, yet feel that I should not like to die here and be laid to rest in the soil of St. Petersburg. Once more I have had to take to my bed, as I did last spring, for I have never really recovered. Indeed I feel so depressed! Thedora has gone out for the day, and I am alone. For a long while past I have been afraid to be left by myself, for I keep fancying that there is someone else in the room, and that that someone is speaking to me. Especially do I fancy this when I have gone off into a reverie, and then suddenly awoken from it, and am feeling bewildered. That is why I have made this letter such a long one; for, when I am writing, the mood passes away.",0,0.9998703
"lexical = 40, order = 100 She tried to smile and could not. Then she resumed:—","Her arms resting strengthlessly on the blanket, remarkably beautiful and quiet, she silently looked at him and tried but was unable to smile.",0,0.9998616
"lexical = 20, order = 100 I hasten to answer you, my dear; I hasten to tell you, my precious, that I am dumbfounded. It all seems so ... Yesterday we buried Gorshkov. Yes, that is so, Varinka, that is so; Bykov has behaved honourably; only, you see, my own ... so you have consented. Of course, everything is according to God’s will; that is so, that certainly must be so— that is, it certainly must be God’s will in this; and the providence of the Heavenly Creator is blessed, of course, and inscrutable, and it is fate too, and they are the same. Fedora sympathises with you too. Of course you will be happy now, my precious, you will live in comfort, my darling, my little dearie, little angel and light of my eyes—only Varinka, how can it be so soon? ... Yes, business.... Mr. Bykov has business—of course, everyone has business, and he may have it too.... I saw him as he came out from you. He’s a good-looking man, good-looking; a very good-looking man, in fact. Only there is something queer about it, the point is not whether he is a good-looking man. Indeed, I am not myself at all. Why, how are we to go on writing to one another? I ... I shall be left alone. I am weighing everything, my angel, I am weighing everything as you write to me, I am weighing it all in my heart, the reasons. I had just finished copying the twentieth quire, and meanwhile these events have come upon us! Here you are going a journey, my darling, you will have to buy all sorts of things, shoes of all kinds, a dress, and I know just the shop in Gorohovoy Street; do you remember how I described it to you? But no! How can you, Varinka? what are you about? You can’t go away now , it’s quite impossible, utterly impossible. Why, you will have to buy a great many things and get a carriage. Besides, the weather is so awful now; look, the rain is coming down in bucketfuls, and such soaking rain, too, and what’s more .. what’s more, you will be cold, my angel; your little heart will be cold! Why, you are afraid of anyone strange, and yet you go. <sent> And to whom am I left, all alone here? Yes! Here, Fedora says that there is great happiness in store for you ... but you know she’s a headstrong woman , she wants to be the death of me. Are you going to the evening service to-night, Varinka? I would go to have a look at you. </sent> It’s true, perfectly true, my darling, that you are a well-educated, virtuous and feeling girl, only he had much better marry the shopkeeper’s daughter! Don’t you think so, my precious? He had better marry the shopkeeper’s daughter! I will come to see you, Varinka, as soon as it gets dark, I shall just run in for an hour. It will get dark early to-day, then I shall run in. I shall certainly come to you for an hour this evening, my darling. Now you are expecting Bykov, but when he goes, then ... Wait a bit, Varinka, I shall run across ...","This is somehow all wrong… We buried Gorshkov yesterday. Yes, it is right, Varenka, it is right; Bykov has acted honourably; only you are agreeing to his proposal, my darling. Of course, God is will’s in all things; it is right , it must unquestionably be right – that is to say, God’s will must be in this; and the providence of the Heavenly Creator is, of course, blessed and unfathomable, and human fates, too – they are the same.",0,0.9998443
"lexical = 60, order = 60 Oh, Varenka, it is so agonizing to hear those words ‘For the love of Christ’, and to walk on, and give the boy nothing, to say to him: ‘God will provide.’ Some ‘For the love of Christ’ are not so bad. (There are various kinds of them, little mother.) Others are long-drawn-out, habitual, studied – a beggar is stock-in-trade; it is not so hard to refrain from giving to one of those – he is an inveterate beggar, one of long standing, a beggar by trade; he’s used to it, you think , he’ll get over it, he knows how to get over it. But another will be unpractised, coarse, terrible – as today when, just as I was about to take the letter from the boy, a man standing by the fence, who was selecting the people he asked for money, said to me: ‘Give me a half-a-copeck, barin, for the love of Christ!’ in such a rude, abrupt voice that I shuddered with a sense of terrible emotion, but did not give him a half-copeck: I didn’t have one.","Nothing else for Christ's sake. (And for the sake of Christ, there are different, matochka). Another is long, drawn out, habitual, memorized, downright beggarly; it is not yet so painful not to submit, this is a long-term beggar, long-standing, a beggar by trade, this one is used to it, you think he will overcome it and knows how to overcome it. lexical = 80, order = 40 and yet pass the suppliant by and give nothing, or say merely: “May the Lord give unto you!” Of course, SOME supplications mean nothing (for supplications differ greatly in character). Occasionally supplications are long, drawn-out and drawling, stereotyped and mechanical—they are purely begging supplications. Requests of this kind it is less hard to refuse, for they are purely professional and of long standing. “The beggar is overdoing it,” one thinks to oneself. “He knows the trick too well.” Nothing else for Christ's sake. (And for the sake of Christ, there are different, matochka). Another is long, drawn out, habitual, memorized, downright beggarly; it is not yet so painful not to submit, this is a long-term beggar, long-standing, a beggar by trade, this one is used to it, you think he will overcome it and knows how to overcome it.",0,0.9997528
"lexical = 40, order = 60 “He’s a political conspirator, that’s for sure, absolutely!” Razumikhin resolved definitively to himself as he slowly descended the staircase. “And he’s involved his sister; that’s very, very possible, with Avdotya Romanovna’s character. They’ve been meeting. . . . She also hinted as much to me. From many of her words . . . and hints . . . and allusions—it’s all very clear. How else to explain this entire muddle? Hmm! And I would’ve thought. <sent> Oh Lord, what was I thinking! Phoo! Well done, Mikolka, for confessing… And everything that happened before—how it all falls into place now! That illness of his just then, and all his peculiar behaviour, even earlier, before that, while he was still at university—the way he was always gloomy and morose… Yes, I really was deluded, and I owe him an apology! It was when we were standing in the corridor by the lamp, that was when he got me deluded. What a wicked, coarse, vile idea I had! </sent> . . . But what does this letter mean now? There may be something to it. Who sent the letter? I suspect. . . . Hmm. No, I’ll find it all out.”","She’s been tricked, that’s for sure. And her dress is torn. . . . Ah, there’s such depravity in this day and age! She’s probably from a good family, but without much money. . . . There are many young women just like her nowadays. She looks delicate, too, as if she might be a lady.” He bent over her once more. Perhaps he had daughters of his own like her—“as if she might be a lady and looks delicate,”",0,0.9997174
"lexical = 80, order = 40 Nature, a difference of fifty years, had set a profound gulf between Jean Valjean and Cosette; destiny filled in this gulf. Destiny suddenly united and wedded with its irresistible power these two uprooted existences, differing in age, alike in sorrow. One, in fact, completed the other. Cosette’s instinct sought a father, as Jean Valjean’s instinct sought a child. To meet was to find each other. <sent> When their two souls saw each other, they recognised that they were mutually needed, and they closely embraced. In that mysterious moment, when their hands touched, they were welded together. </sent>","Finally, a last question: but to this no answer. This question Marius felt like a sting. How did it happen that Jean Valjean’s existence had touched Cosette’s so long?",0,0.9995709
"lexical = 40, order = 40 Although the spiritual merits of a salon and its elegance are generally inversely related rather than directly related, it must be believed, since Swann found Madame Bontemps agreeable, that any decline accepted has the effect of making people less difficult about those with whom they are resigned to pleasing themselves, less difficult on their minds as on the rest. And if this is true, men must, like peoples, see their culture and even their language disappear with their independence. One of the effects of this indulgence is to aggravate the tendency that, from a certain age, we have to find pleasant the words which are a tribute to our own turn of mind, to our inclinations, an encouragement to indulge in them. ; that age is when a great artist prefers to the society of original geniuses that of pupils who have in common with him only the letter of his doctrine and by whom he is praised, listened to; where a remarkable man or woman who lives for a love will find the most intelligent in a meeting the person who may be inferior, but whose one sentence will have shown that she knows how to understand and approve of what a life dedicated to gallantry is, and will thus have pleasantly tickled the voluptuous tendency of the lover or mistress; it was also the age when Swann, as he had become Odette's husband, liked to hear Madame Bontemps say that it was ridiculous to receive only duchesses (concluding from this, on the contrary to what he would have done long ago with the Verdurins, that she was a good woman, very witty and not a snob) and to tell her stories that made her ""twist"" because she did not know them. and which, moreover, she ""seized"" quickly, loving to flatter and amuse herself. "" Then the doctor isn't as fond of flowers as you are,"" Madame Swann asked Madame Cottard. - Oh ! you know that my husband is a sage; he is moderate in all things. If, however, he has a passion. Eyes shining with malevolence, joy and curiosity: “Which one, madam?” asked Madame Bontemps. With simplicity, Mrs. Cottard replied: “Reading. - Oh ! it is a passion of all rest in a husband! exclaimed Madame Bontemps, stifling a satanic laugh. <sent> ""Well, that needn't alarm you much…"" ""When the Doctor gets a book in his hands, you know!"" </sent> But it does!… for his eyesight. I'll go find him, Odette, and I'll come back the first day knocking at your door. Speaking of views, have you been told that the mansion Madame Verdurin has just bought will be lit by electricity? I don't get it from my little private police, but from another source: the electrician himself, Mildé, told me. You see that I quote my authors! Up to the rooms which will have their electric lamps with a lampshade which will filter the light. This is obviously a charming luxury. Moreover, our contemporaries absolutely want something new, even if it is no longer in the world. There is the sister-in-law of one of my friends who has the phone at home! She can place an order with a supplier without leaving her apartment! I admit that I flatly intrigued to have permission to come and speak in front of the device one day. It tempts me a lot, but rather at a friend's house than at my house. It seems to me that I would not like to have the telephone at home. The first fun passed, it must be a real headache. Come on, Odette, I'm running away, don't hold back Madame Bontemps any longer since she's taking care of me , I absolutely must tear myself away, you're making me look pretty, I'll be home after my husband! »","A new bride, who had been taught that a young woman should not look jaded, smiled with pleasure, and looked around for the mistress of the house to show her with her eyes her gratitude for having ""thought of her. for such a treat. However, although with more calm than Madame de Franquetot, it was not without anxiety that she followed the piece; but his had for its object, instead of the pianist, the piano on which a candle quivering at each fortissimo risked, if not setting fire to the lampshade, at least making stains on the rosewood. In the end she couldn't stand it any longer and, climbing the two steps of the platform on which the piano was placed, rushed to remove the bobèche. But no sooner had his hands touched it than, on a final chord , the piece ended and the pianist stood up.",0,0.99949336
